energy0
261.2223891	7.97651909541145
273.2223891	16.767375352402
287.2016537	14.3266682364854
291.2329538	29.6850581791354
305.2122184	41.2163740758998
317.2122184	32.4562646739239
335.2227831	100
energy1
41.00328823	9.98898866431684
43.0189383	21.7717950392219
123.0815386	9.88969418866124
137.0608031	10.230680594571
139.0764532	16.5907687207245
141.0921032	23.3970791348784
223.133968	12.9141000130489
235.133968	10.9296929700166
253.1445327	11.3745588634822
259.2067391	48.6244569683154
261.2223891	97.1803446367051
273.2223891	84.5725121435567
275.2016537	25.3571565138677
287.2016537	67.1238952851557
289.2173037	32.9171400508965
291.2329538	73.5851446531778
305.2122184	100
317.2122184	58.2922407703451
335.2227831	78.7837552381984
energy2
41.00328823	37.6887414028164
43.0189383	89.8380712274118
44.99820285	21.2195173517517
45.03458836	26.2943963866521
55.0553238	13.3957435347378
67.0553238	10.9085513084249
69.03458836	12.3433664527643
83.08662393	17.1643444077608
95.08662393	11.8133788256955
123.0815386	19.9953086134609
141.0921032	14.4353904278289
165.1284887	26.0686391337488
207.1390534	13.8953054948004
209.118318	11.953941656263
221.118318	16.2071399245734
223.133968	28.9441187138493
235.133968	19.2934334316243
247.2067391	34.6505363905635
259.2067391	68.5826371868503
261.1860036	15.091081523392
261.2223891	100
273.1860036	15.912112338477
273.2223891	44.3964336999723
275.2016537	62.6529819090931
287.2016537	58.5440419573129
289.1809182	35.1943761264571
289.2173037	30.46341374323
291.1965683	32.1405675299088
291.2329538	16.4775697653501
305.2122184	26.3904897536251
317.2122184	15.0002473942573
