energy0
135.0087675	0.681205256205213
161.0244176	3.18451882202626
255.0662824	0.933066606202014
257.045547	0.735818603610446
267.0298969	1.0521843709022
283.061197	100
energy1
161.0244176	46.0325657035954
239.0349823	5.41901015432805
241.0506323	4.42704759203388
255.0662824	9.22859005010283
267.0298969	20.0140907166992
283.061197	100
energy2
41.00328823	18.2698958480939
55.0189383	10.8441571341366
67.0189383	12.8271836352444
93.03458836	28.9166083921405
103.0189383	10.6366600704428
109.029503	19.3431719561702
119.0138529	10.4781994027919
131.0138529	11.1237186915771
133.029503	14.4404954706802
135.0087675	85.4503325896873
161.0244176	90.2931788651458
197.0244176	11.5371546970031
209.0244176	9.53776719564934
211.0400677	71.3504541430138
213.0557177	13.8399566816894
225.0193322	13.7226618139247
225.0557177	10.1067920195875
237.0193322	15.7217616994164
239.0349823	100
241.0506323	9.52552945256457
253.0506323	20.4516348950529
255.0662824	21.5265358042298
267.0298969	69.9097427740014
