energy0
77.03967374	3.20895406021926
105.0345884	1.18941391201846
259.133968	14.8206733331116
321.1132326	1.17380929096965
345.1496181	5.90250306158643
363.1601828	100
energy1
77.03967374	11.5180942542165
105.0345884	24.2870016614792
241.1234034	12.3463632964896
257.118318	5.5616285932151
259.133968	100
345.1496181	6.30534878856934
363.1601828	45.4544242634353
energy2
41.00328823	12.1177893942956
77.03967374	100
105.0345884	75.3807325704865
127.0400677	8.61194335640728
133.102274	13.3213160619389
145.029503	7.67040000820843
149.0971886	11.0053913326165
173.0971886	12.3566927727582
175.1128387	10.6980068236002
185.0971886	18.2935454805721
189.1284887	20.6077831391938
213.0557177	10.3221775610421
215.1077533	39.5804210720169
217.1234034	31.642206780981
229.0506323	17.3159810347234
229.0870179	9.91031994886163
229.1234034	13.2615564761695
231.1026679	14.7789999210909
231.1390534	13.1121305587407
241.0870179	9.82322828872695
241.1234034	42.5110366070608
243.1026679	73.0386343902454
255.1026679	9.63258999377032
257.118318	14.4351601879375
259.133968	36.3174772710299
283.0975825	10.0510445319213
285.1132326	20.1190393715957
319.133968	10.6782603194278
345.1496181	12.1451303546485
347.1288827	19.8290537131198
