energy0
163.0400677	1.20945125801651
255.0662824	0.970192992300927
257.0819325	0.963533541170531
267.0662824	1.39972986925927
269.045547	1.05048747098325
285.0768471	100
energy1
163.0400677	8.0193178883985
211.0400677	6.38136642985079
225.0557177	5.23052967744685
241.0506323	9.87795863846188
255.0662824	40.1676599193349
257.0819325	18.8631930598445
267.0662824	4.54023922759913
269.045547	15.5512151540154
285.0768471	100
energy2
41.00328823	13.6884329661232
65.00328823	10.6576050685746
79.0189383	22.0213358816552
81.03458836	8.93497330788334
105.0345884	28.4136713798344
107.0138529	27.1335106889687
109.029503	19.7124733029197
117.0345884	15.6096237064522
119.0502384	100
133.029503	37.8275602376584
135.045153	40.0134886445674
147.045153	36.344796473328
149.0608031	8.25011903177787
163.0400677	23.3259839502209
169.029503	12.8295362865606
183.045153	19.985323966872
199.0400677	9.67537988701477
211.0400677	28.009753455792
213.0557177	39.4256658090996
225.0557177	24.0598123832204
227.0713678	23.1209206204899
239.0349823	17.839914346216
241.0506323	74.228099327935
255.0662824	15.4190374002849
257.0819325	12.6730062866459
269.045547	9.53332247040787
