energy0
41.00328823	26.8554000516527
56.99820285	19.0861665370166
59.01385292	17.4249062337294
87.00876754	16.2814958297323
103.0400677	12.5959969573095
133.0506323	13.4857131022691
161.045547	32.683368281459
179.0561117	38.8128056876758
251.077241	10.1942677565724
265.0928911	15.2217233156333
295.1034558	13.9335202512644
323.0983704	9.55998022125421
341.1089351	13.8118162986835
397.1351498	8.77009287192244
413.2333477	54.0191120916651
431.2439124	33.1028328240441
531.3327274	10.6282664726558
557.311992	41.0847791056446
573.3069066	9.43533711260953
575.3225567	66.4778339877238
719.3648154	24.9174915616923
735.35973	7.86101548462238
737.3753801	25.4716303110077
761.3753801	10.74122491446
813.4278096	9.23584736169625
839.4070741	41.3117237921468
855.4383743	32.398221482519
857.4176388	44.4674604850384
869.4176388	12.9999283505486
881.4176388	74.8505425202436
899.4282035	100
energy1
41.00328823	18.5185053362832
43.0189383	38.0634481302951
59.01385292	57.2962604700643
73.02950298	40.7504549740544
83.01385292	33.9412552797791
89.0244176	23.5081290446095
133.0506323	16.3851319710684
143.0713678	13.9323984493159
161.045547	83.6126147316599
179.0561117	61.7364595580691
295.1034558	14.8622510561009
323.0983704	32.2934501072785
341.1089351	41.7602834305332
371.2227831	18.7058662542767
413.2333477	60.17353668422
415.2489978	42.4718632219541
431.2439124	80.5921030431821
441.2646479	18.4509793674616
455.2439124	34.9118738017336
457.2595625	63.6775531337495
459.2752125	13.7146729110623
515.3014273	15.5446712744957
531.3327274	19.6824570090138
557.311992	60.6831424295273
559.2912565	23.4694464394288
575.3225567	100
719.3648154	18.9293648473348
839.4070741	25.235106531425
857.4176388	15.7238392612088
869.4176388	23.8171304989963
881.4176388	72.1962385938366
energy2
41.00328823	19.4220128973694
43.0189383	29.9013392311255
57.03458836	12.6198089729143
59.01385292	35.8933273829581
73.02950298	15.681827922244
83.01385292	11.0433799755042
101.0608031	24.7064725385316
143.0713678	15.3905798834251
161.045547	16.9310787645936
179.0561117	51.396318908332
203.0561117	11.6995053442334
205.0717617	11.8361562638057
235.0823264	9.88513048455181
251.077241	10.3404050472174
323.0983704	13.0463972105863
341.1089351	51.4859079347278
411.2540832	18.0678780362097
413.2333477	13.4977307301746
413.2697332	33.096482969451
415.2489978	69.3649582261881
427.2489978	16.042407379417
429.2646479	12.7702945039464
431.2439124	60.2846753766655
455.2439124	10.7592612645281
457.2595625	100
461.2908626	36.0308054967413
475.2701272	11.791122411363
531.3327274	10.585783153127
575.3225567	40.6123385764087
853.4227242	10.6263479246611
869.4176388	15.1506274456434
