energy0
257.191089	4.03654873455151
269.191089	12.0517689319647
287.2016537	31.1961650988278
301.1809182	15.2404123547755
313.1809182	20.8058828591675
331.1914829	100
energy1
255.1754389	32.9772895739454
257.191089	87.9372288590165
269.191089	73.1546271181369
285.1860036	15.5735524104449
287.1652682	14.5939588431922
287.2016537	96.3496966749728
299.1652682	11.3150496585537
301.1809182	68.1650523771119
303.1965683	15.9426078216807
313.1809182	46.791198443696
331.1914829	100
energy2
39.02402368	8.89137564750807
44.99820285	19.3856551066427
241.1597889	9.07947905890314
243.1754389	10.1301728528339
255.1390534	14.6393188710995
255.1754389	48.0229522473322
257.1547035	27.896147295781
257.191089	63.5667118401952
259.1703536	42.1771310814654
259.2067391	49.2389042435937
267.1390534	11.2180907299672
269.1547035	51.6406634310979
271.1703536	82.4106836482394
273.1860036	100
283.1703536	9.08145479090373
285.1496181	30.1227654944403
285.1860036	22.5895086363445
287.1652682	46.4709878031004
299.1652682	27.6874566877733
301.1809182	18.4595445217676
303.1965683	16.6749636689588
315.1601828	18.0395311875924
