energy0
151.1492242	4.25482952828994
231.0662824	5.77157312103923
333.1860036	3.48341145456147
335.2016537	2.88217396433312
337.2173037	23.1349099826145
381.207133	100
energy1
17.00328823	4.83024141503606
151.1492242	3.50494993884166
185.0608031	2.30752727974356
187.0764532	2.54312185064348
203.0349823	2.82992601293596
229.0506323	4.92675344398997
231.0662824	6.5052234935383
333.1860036	2.19182121463382
335.2016537	11.2370675262773
337.1809182	2.3137807684604
337.2173037	37.361660833307
339.1601828	3.4576905213596
339.1965683	3.17337927265664
341.1758329	3.04359795339174
353.2122184	5.34159092648854
363.1965683	8.05413729973858
365.1758329	5.24304045029067
381.207133	100
energy2
39.02402368	50.1186320128195
41.00328823	15.5647078650545
55.0553238	16.0360482613721
63.02402368	22.9886639794551
67.0189383	15.8700991642624
93.03458836	41.964479847749
95.05023842	17.4096083040995
97.06588849	14.1946628567025
109.029503	100
113.0608031	16.6916520837868
117.0345884	26.2754723337041
143.0502384	14.3405144159077
161.0244176	43.4272543162851
185.0608031	20.252513323604
187.0764532	50.0590288349375
201.0921032	27.6085574009972
215.0349823	16.1583579599696
215.1805243	21.0114735348721
243.0662824	13.9522355183683
269.1547035	13.9326416072803
281.191089	14.7350386406868
309.2223891	32.0907907167825
319.1703536	14.714019784835
319.2067391	21.0947954995979
321.1860036	58.3409044551566
335.2016537	22.5330202701257
337.1809182	16.0730912014519
337.2173037	30.0959657580134
353.2122184	18.5220352252505
363.1965683	43.4362212288893
365.1758329	38.580871219221
