energy0
309.1860036	15.1208863782724
315.1965683	8.22355706289973
317.2122184	8.83485031586404
327.1965683	47.757557471417
329.1758329	4.46056292811775
345.207133	100
energy1
285.1860036	58.0248584536671
303.1965683	35.465143807818
309.1860036	21.0443345504079
327.1965683	100
329.1758329	10.0011835609196
345.207133	79.0638335717876
energy2
67.0189383	21.8863232844443
121.0658885	17.2583894280403
123.045153	18.8479392623711
123.0815386	15.0719838319822
125.0608031	16.2780576586266
137.0608031	37.6071799708617
139.0764532	48.2858214703035
151.0764532	16.7730984449865
153.0921032	39.6324188285849
229.1597889	21.7080531854434
259.1703536	47.3115444642355
261.1496181	20.7339801919341
263.1652682	39.7673229142985
269.1547035	15.001971111182
271.1703536	19.3416485761429
273.1860036	94.854901151558
275.1652682	20.7339801919341
277.1809182	39.0168498883439
283.1703536	16.6218682292644
285.1860036	100
287.1652682	66.5590745903584
299.1652682	59.9766169793314
299.2016537	20.7455657488711
301.1809182	55.961859103362
303.1965683	69.6575784070528
311.1652682	38.2180555284361
313.1809182	42.8765869246219
315.1965683	19.7823608150058
317.2122184	13.3946197091423
327.1965683	32.8333886044701
329.1758329	86.7298059377867
