energy0
320.1503464	2.28887069757924
322.1296109	3.31488104351218
336.145261	4.04547745485745
338.1609111	32.7062382454336
350.1609111	12.1110090727149
368.1714758	100
energy1
320.1503464	21.0605450486389
326.1245256	12.8139626444686
336.145261	21.8134715434721
338.1609111	74.1245859969638
350.1609111	29.1301014830429
368.1714758	100
energy2
40.01927264	42.9448282631959
42.03492271	20.7398083667555
298.0932254	21.4580418214961
308.1139609	38.0553992674603
310.0932254	16.0156462463872
310.1296109	64.423427352438
320.1139609	25.2272419299563
320.1503464	27.2368720476884
322.0932254	17.5321311726352
322.1296109	96.8825563952216
324.1088755	100
324.145261	76.376686032439
326.1245256	37.6489637450515
334.1296109	25.7520718595929
336.1088755	42.1399570440957
338.1245256	40.7817323974113
340.1401756	48.263200956378
350.1609111	19.3268379065456
352.1401756	81.7198978486765
