energy0
425.3061188	10.7844078779554
427.3217688	18.0891293226035
453.3010334	48.3523005286011
471.3115981	91.6671500856787
497.2908626	24.3339191667544
515.3014273	100
energy1
425.3061188	48.180300064387
427.3217688	73.0637444861671
453.3010334	81.7064373665372
471.3115981	100
497.2908626	16.8739084042193
515.3014273	33.8796908950849
energy2
43.0189383	8.04432844518748
44.99820285	11.650872847467
55.0189383	3.09507962422376
71.01385292	3.54230067964887
423.2904687	25.7898922456753
425.3061188	77.645915239141
427.3217688	100
431.2802979	3.90414784186755
433.223177	3.29754286800873
441.3010334	3.98244155057161
451.2853833	6.00656228679196
453.3010334	42.6154939006163
455.2802979	38.4695807966633
457.2595625	3.10697844725659
467.2802979	18.1718373851663
469.295948	9.83224953429991
471.2752125	3.04580476088539
471.3115981	28.8649554520305
485.2544771	5.10005970679658
487.2701272	8.97665644529823
497.2908626	7.70952904809692
499.2701272	27.8872466327862
