energy0
73.02950298	31.0485028825761
75.04515304	18.6551690449789
93.03458836	12.0286708648179
101.0244176	17.2847418850067
103.0400677	15.1095443005179
133.0506323	10.5910954501641
163.0400677	15.1947352177914
163.0764532	18.9705320577839
179.0713678	33.9561213150294
181.0870179	71.2777254224595
207.0662824	20.1708599282026
223.061197	31.3098843178464
225.0768471	18.2241968961924
265.0717617	33.6582053565539
267.0874118	12.156325270878
285.0768471	19.331798433277
285.0979765	24.7495428745544
295.0823264	27.6721006198062
313.1081472	18.1888972510556
327.0874118	27.6667194917381
331.1187119	49.0061971721716
341.0878057	14.556541429482
357.0979765	23.9969517449951
369.1191058	51.4411593681837
385.1140205	44.1604151903573
387.1296705	66.7721889166762
431.1347559	39.2409775359496
447.1296705	16.7608005265759
449.1453206	74.7407841035281
475.1609706	32.6008973481457
493.1715353	100
energy1
71.01385292	17.0501042152762
73.02950298	29.3740661936207
93.03458836	21.3168562396329
101.0244176	31.7642964715581
105.0345884	25.7434180625269
107.0502384	89.603975165628
117.0193322	16.5858939312449
161.045547	26.6761593114192
163.0400677	30.1289869950761
165.0557177	16.5696506490557
179.0561117	20.4725653687913
181.0870179	27.7714681103329
207.0662824	31.7388153854647
223.061197	49.9945879767239
225.0768471	57.9725790515163
267.0874118	17.1577168209569
285.0768471	43.5778297125371
285.0979765	34.4101596965322
287.0924972	51.0506263477528
313.1081472	24.4627529141215
331.1187119	100
341.0878057	20.7473591594231
369.1191058	50.4624403491667
385.1140205	22.7215192932895
387.1296705	24.926954878564
431.1347559	45.4393392144916
433.150406	17.0827586016016
447.1296705	18.3940410980684
449.1453206	33.0684552162499
475.1609706	39.5679391816782
493.1715353	17.4138818526056
energy2
41.00328823	8.66500858226217
43.0189383	18.3394889163459
45.03458836	10.3372920389784
59.01385292	10.4044556188994
71.01385292	5.65239575097153
73.02950298	35.3390647992802
87.04515304	9.30215353580622
93.03458836	53.5677463787767
105.0345884	8.20899502404434
107.0502384	26.9537557080108
121.029503	7.47072092863043
123.045153	5.03362043044693
131.0349823	5.19104459053482
135.045153	11.9702771256443
149.0244176	14.7235411154668
161.0608031	5.75449046547585
163.0400677	5.11179057757957
163.0764532	20.0350957078791
165.0557177	6.33886363329033
175.0400677	11.667528889527
177.0557177	17.7814176601466
179.0713678	71.989721378026
181.0870179	100
183.1026679	10.4779745117519
207.0662824	5.64237844014777
225.0768471	15.746593647937
237.0768471	7.40435540265195
313.1081472	5.28987578827805
331.1187119	55.206491727013
401.1241912	5.25829686697927
