energy0
77.03967374	4.95575937487239
105.0345884	3.63857362713629
119.0502384	3.64255036782253
151.0036822	10.1986398566727
253.0506323	3.81030895812568
271.061197	100
energy1
77.03967374	29.634039000431
105.0345884	31.3597333592875
119.0502384	23.6729744496684
125.0244176	18.0455109639861
151.0036822	56.6191764149051
243.0662824	14.3054502898915
253.0506323	14.8052492032314
271.061197	100
energy2
41.00328823	21.1626520080431
65.00328823	23.0477667838101
67.0189383	23.1061017346809
77.03967374	100
83.01385292	39.1655136714135
91.0553238	17.820018108489
92.99820285	12.7220336361879
105.0345884	11.8354985931224
107.0138529	17.5741586640694
109.029503	60.9800486285628
111.045153	18.1138401925844
117.0345884	19.439566314906
119.0502384	31.3579183102268
125.0244176	63.8184280377569
135.0087675	18.0180676722165
137.0244176	10.2676259539588
151.0036822	36.7285567170763
165.0193322	10.3909343154215
