energy0
123.045153	9.65492816041448
145.029503	98.0750963058659
153.0557177	9.12587369334125
163.0400677	47.2451658481807
341.1030618	6.62750537608647
355.1187119	18.5844636147463
359.1136265	6.20988302379529
519.166056	6.69675742619005
521.1817061	7.86518510794169
533.1817061	28.3003580320996
551.1922708	25.3808968242207
679.2184855	6.38421976180563
697.2290502	100
energy1
105.0345884	11.6897686738262
107.0138529	12.7167844921331
107.0502384	4.69569414580211
119.0502384	13.9982861236375
123.045153	19.4344872555332
145.029503	64.0503420449229
161.0244176	4.44779238959961
163.0400677	100
177.0557177	3.54819019347167
191.0713678	7.83829291682838
195.0662824	3.94127209037956
249.0768471	3.43419782999533
295.0975825	3.55454156957166
327.1237973	10.6373844216178
337.1081472	2.99639641892844
339.0874118	11.8214388907305
355.1187119	41.1125880414713
359.1136265	8.59217205670235
371.150012	3.46787024929037
521.1817061	3.63231911469285
531.166056	2.99988451838345
533.1817061	8.39746160806556
535.1609706	7.77768182784836
545.1817061	3.91130782156769
551.1922708	6.40649678721472
573.1766207	3.42783249041267
591.1871854	3.68765264926076
669.2341356	4.8076100914849
679.2184855	4.34439267483557
681.1977501	4.93009664222542
697.2290502	5.90504765664928
energy2
117.0345884	3.50544325321709
119.0502384	5.4848767039117
123.045153	3.42081652160696
145.029503	34.1837068094642
161.0244176	3.74396447007619
163.0400677	100
177.0557177	4.14167555614378
179.0713678	6.35625491549544
181.0506323	4.11189629396211
183.0662824	4.66864723098892
189.0557177	6.511797861156
191.0713678	9.24956487643407
193.0870179	5.94624455545783
205.0506323	5.71610555904998
207.0662824	5.21893674035962
235.061197	9.59177462026321
247.061197	12.0661132209199
249.0768471	9.51150417848319
283.0975825	3.31720070742808
311.0924972	3.32131255953108
323.0924972	3.36780766952201
325.1081472	4.54956564072143
337.1081472	6.04659902260047
339.0874118	24.7009589013798
343.0823264	5.20043459118762
355.1187119	19.801055152023
359.1136265	6.2342782170568
