energy0
203.1441388	1.72507756259577
221.1547035	7.53393537512777
235.133968	1.42486698691369
237.1496181	1.52770614768494
247.133968	17.4300116087326
265.1445327	100
energy1
193.1234034	15.4257758550411
195.1390534	8.32246788149352
203.1441388	13.2934525430672
219.1390534	12.7380287241805
221.1547035	61.6701368691917
247.133968	52.2739529767814
265.1445327	100
energy2
43.0189383	24.5990887937648
53.00328823	13.3971046521269
55.0189383	11.9231923827232
123.0815386	21.7292493418517
137.0971886	15.6233510174352
151.1128387	33.0529124394897
161.0971886	22.7860895403271
163.1128387	12.0662331032099
165.1284887	83.8981795337428
167.1441388	14.1195091965321
181.1234034	14.6695168754216
189.1284887	27.8436914737225
191.1077533	17.7240905480803
191.1441388	29.4745154489105
193.1234034	100
193.1597889	10.4849360425914
195.1390534	16.1228974671067
201.1284887	11.7337217755299
203.1077533	26.9481523325321
203.1441388	17.4634301341103
205.1234034	72.2603471125145
209.118318	23.2041186089943
217.1234034	37.0766725310016
219.1390534	68.3489024953602
221.1547035	90.592539898149
