energy0
59.01385292	4.51146856792316
89.0244176	8.78943123313408
103.0400677	11.1848284575349
133.0506323	7.88849344466367
149.045547	4.83186635796683
161.045547	7.15281622458803
179.0561117	5.3201050395982
283.0975825	5.52145896558741
309.1132326	4.63142884585832
325.1081472	20.2751857360104
355.1187119	17.7341150881237
389.1605767	4.67888794790147
415.1398413	5.98473895908005
429.1554913	43.34614556379
447.166056	87.1130330369178
471.166056	10.0443823173583
487.1609706	4.69247844748579
489.1766207	10.5731483507933
501.1766207	8.78552898794981
505.1715353	6.40352152285498
519.1871854	4.80127291539372
549.1977501	4.44377775717315
551.2134001	10.9251408666544
577.1926647	10.7468495577168
579.2083148	15.3787906234052
591.2083148	39.2900126092722
609.2188794	100
energy1
43.0189383	7.64181556182341
73.02950298	8.2753868394976
133.0506323	5.94467733198046
161.045547	14.3745323904239
179.0561117	12.5779792394478
267.1026679	14.5132629709662
269.118318	7.30232663150921
283.0975825	12.2997107922
285.1132326	10.9636916739023
297.1132326	9.65059562360485
327.1237973	7.17635378691657
343.1187119	9.91203194793619
357.134362	12.6799427665282
385.1292766	7.21204458845919
387.1449267	8.86585327202021
389.1605767	13.0302511023973
415.1398413	25.2139787690452
417.1554913	19.8958139978984
429.1554913	61.0082031223072
431.1347559	11.1690692166199
431.1711414	7.85418602872598
447.166056	100
489.1766207	11.7417299425834
533.2028355	7.90274315766463
551.2134001	6.67293932542618
577.1926647	8.05991727442587
579.2083148	12.9750181362972
591.2083148	35.4831333545764
609.2188794	9.52786448796463
energy2
41.00328823	12.951952040231
43.0189383	43.0293749865008
45.03458836	12.770106812393
59.01385292	15.7453486429511
73.02950298	15.6063011039849
89.0244176	10.36844266528
103.0400677	13.6640748944458
161.045547	21.1326567450949
179.0561117	10.2686258928589
255.1026679	14.0052568137249
257.118318	9.04134521322658
267.1026679	9.34681354355408
283.0975825	100
285.1132326	67.1500438694755
287.1288827	17.9953233811306
325.1081472	20.5900136144879
327.1237973	80.9559748436894
357.134362	13.3982835212629
385.1292766	10.6759890993561
387.1449267	38.016923802386
389.1605767	43.7424478702734
415.1398413	26.8895815743566
417.1554913	13.3138040713267
429.1554913	19.3237502871765
447.166056	88.399338859188
549.1977501	9.54599713612924
