energy0
56.99820285	4.88910591354116
59.01385292	3.64188676331728
73.02950298	4.33982030256511
87.00876754	4.56121095698828
89.0244176	3.44604294687926
103.0400677	8.89109917407336
123.045153	9.80023308680627
133.0506323	7.10654124253635
149.045547	3.81344939988076
151.0400677	5.55014285598489
153.0557177	9.0002903665974
161.045547	16.8909794714728
179.0561117	13.4713956086482
195.0662824	7.92787524534281
213.0768471	12.1203488616546
325.1292766	5.18897928738444
343.1398413	11.8601891524402
347.150012	5.41809347424704
359.150012	16.5682733933755
361.1292766	4.33098529772668
377.1605767	22.5982970966895
401.1605767	4.13236662857532
419.1711414	5.47530940808146
431.1711414	3.13438645398186
435.166056	3.05920619199972
507.1871854	4.01544457604666
509.2028355	9.27862827178194
521.2028355	30.7970756025652
539.2134001	100
energy1
43.0189383	21.519023613551
59.01385292	17.7797678738478
73.02950298	35.5838645989373
89.0244176	30.0052139281902
107.0138529	36.3854321291531
123.045153	56.7407461972618
131.0349823	9.95799893892494
133.0506323	17.6045817802622
161.045547	100
163.0764532	10.8819867491456
177.0404616	11.9440538976061
179.0561117	86.1166859136342
193.0870179	10.2893660533747
213.0768471	17.5709302134454
253.1081472	19.2065693818823
311.1136265	15.8537874741867
313.1292766	12.6462364814044
315.1449267	9.99535625582879
325.1292766	53.2772472142425
327.1085411	29.4100714233058
343.1398413	95.5375772135188
359.150012	10.3418343124474
361.1292766	15.1861838103072
377.1605767	13.159580103196
415.1609706	10.5473642162325
417.1766207	10.2978442327548
507.1871854	11.3597174879808
509.2028355	21.514801673961
521.2028355	41.7060992561873
523.1821	14.9189853471709
539.2134001	19.9304283396331
energy2
41.00328823	13.2473349724472
43.0189383	35.3599372386206
45.03458836	12.4144005628982
59.01385292	21.9148282905852
71.01385292	6.95660194135075
73.02950298	21.0222031203325
101.0244176	15.1904991985125
103.0400677	21.2242748369526
105.0557177	7.35061805079243
119.0349823	6.84447678341656
123.045153	8.52315804166204
133.0506323	12.6684260677336
161.045547	40.6905013839653
163.0764532	10.004664337272
165.0921032	6.74667922289328
179.0561117	100
179.0713678	11.9662439795322
181.0870179	7.5973946089744
197.045547	11.7259341775521
207.0662824	9.29426329837874
213.0768471	12.7567582761304
221.0819325	46.3134017500158
223.0975825	62.2571801108754
251.0924972	14.0416200981911
253.1081472	21.1436639939557
299.1136265	7.3480119901813
311.1136265	37.1647714091926
313.1292766	16.9584973067087
325.1292766	25.4707222374917
327.1085411	42.175354428673
343.1398413	37.5855249374238
