energy0
329.1394474	9.61476396354851
333.1707475	24.8987058922248
341.1394474	7.17028648043862
347.150012	16.6893387317569
359.150012	37.4845717278763
377.1605767	100
energy1
67.0189383	24.2882939945954
293.1394474	14.8644572459907
303.1237973	13.3141866738298
303.1601828	43.8402069437699
305.1394474	52.3647525838218
315.1237973	21.4960753931224
315.1601828	17.4208957227862
317.1394474	10.709897110507
319.1550974	24.2449851462989
323.150012	17.9012433740928
329.1394474	98.1620674827909
331.1187119	12.0732906541393
331.1550974	66.1076920672746
333.134362	49.7492244607202
333.1707475	46.968146905623
341.1394474	11.2246002548312
345.134362	23.5698765109387
347.150012	100
349.1656621	28.2029334314979
359.150012	88.0466977725368
377.1605767	68.4299574813641
energy2
39.02402368	11.1768993380976
67.0189383	17.6254982030659
155.0713678	8.46026240635451
157.0870179	7.39779476781231
185.0819325	6.56487339734323
223.133968	8.9101213040728
237.1132326	12.5963349253176
239.1288827	7.47869202814697
251.1288827	11.2016361021789
253.1445327	9.05983542608199
263.0924972	7.00586021112091
267.1237973	9.89925196112736
281.1394474	6.18406251847288
287.1288827	9.1646402553063
289.1445327	12.433218692455
291.1601828	7.68670779641667
299.1288827	10.0779704086059
301.1445327	100
303.1237973	10.7488950799103
303.1601828	59.7020678073758
305.1394474	8.89776447682155
305.1758329	43.3957202650218
315.1237973	25.3084618734217
317.1394474	39.5952658598853
319.1550974	35.9363283314443
331.1550974	18.725063188715
345.134362	15.3205043744688
347.150012	6.88626032041072
349.1656621	7.56016910085018
359.150012	7.98711847826016
361.1292766	7.03031893784897
