energy0
56.99820285	5.39761770650859
73.02950298	4.55894252720733
87.00876754	4.99514373595001
103.0400677	9.25652296912455
123.045153	7.51364277892698
133.0506323	7.31136851773892
149.045547	4.84987653145333
151.0400677	3.770707612038
161.045547	9.67517819969052
179.0561117	17.8119057058224
223.0975825	4.52656197314182
285.0979765	4.17266447383288
345.134362	3.54653653414466
357.134362	35.54378113176
359.1136265	5.87774235283153
367.1398413	6.09420985397913
375.1449267	44.6752538210199
385.150406	12.3955823024736
399.1449267	10.5084263635975
417.1554913	5.01239379912958
429.1554913	7.4424467281764
433.150406	3.44878255067349
489.1766207	7.75567132180357
501.1766207	7.62636514829726
505.1715353	3.98114008756893
507.1871854	16.335765719695
519.1871854	49.5907694152671
537.1977501	100
energy1
43.0189383	11.8148269971679
59.01385292	9.66316343180183
73.02950298	15.6514285058662
89.0244176	8.09983653898362
123.045153	10.7507666704301
133.0506323	8.31081993515298
161.045547	22.9462576299334
179.0561117	23.1282330918587
209.0819325	14.8774049762987
223.0975825	23.650074629632
329.1394474	14.1072659455296
341.1394474	8.78368921905898
343.1187119	13.3615267859916
345.134362	48.1588197911746
355.1398413	13.9550973175742
357.134362	90.616805090001
359.1136265	53.669382913254
367.1398413	14.9573912818406
375.1449267	100
385.150406	11.3302112924309
387.1449267	10.1371908135218
417.1554913	10.1079485560085
489.1766207	27.7524107884748
491.1558853	15.3182574127179
491.1922708	19.8073774649392
493.1715353	15.4243292578665
505.1715353	15.4834836742128
507.1871854	32.2186611465898
519.1871854	50.1939085663705
521.1664499	12.2080550106179
537.1977501	20.989756393721
energy2
41.00328823	10.4487849168051
43.0189383	43.3750151875649
45.03458836	9.32532934244827
59.01385292	11.5549851043093
73.02950298	10.0757235720552
103.0400677	7.51681454653163
151.0400677	26.7111920553852
155.0713678	7.97257988971521
161.045547	15.6312344683133
167.0713678	7.00778772344422
179.0561117	28.1156222335972
191.0349823	13.8377662862439
193.0506323	7.50383937773051
195.0662824	100
199.0975825	26.5041893599547
201.1132326	7.08130682799653
221.0819325	26.3556160713828
223.0975825	40.2109439734633
225.1132326	7.87390121153383
237.0768471	20.6333875077924
263.0924972	7.21864550411234
265.1081472	8.08549811059841
311.077241	6.95196973821713
331.1187119	7.81379917690655
343.1187119	20.8099831563646
345.134362	64.0209709881256
357.134362	7.48918799525633
359.1136265	53.3902759487966
375.1449267	48.9759777800442
387.1449267	6.98963623423615
493.1715353	9.9282818933875
