energy0
271.2067391	15.0901026625318
289.2173037	29.1492731627564
305.2122184	1.71086336190728
315.1965683	23.5473224548132
317.1758329	2.89750189082578
333.207133	100
energy1
271.2067391	85.6853710430844
287.2016537	9.01096838123822
289.2173037	99.5392596616876
315.1965683	48.7268970145699
317.1758329	12.658019262459
333.207133	100
energy2
43.0189383	25.4936100556343
44.99820285	38.7565868338976
69.07097387	32.4685188701517
125.0971886	21.4561332141956
137.0971886	17.8668734143063
151.0764532	15.3262155183169
151.1128387	24.220569571195
165.0921032	14.9503966007113
177.1284887	19.7630478631391
179.1077533	17.4748545570996
219.1390534	41.3952959186041
221.118318	15.0194639076052
221.1547035	16.4636463973047
223.133968	22.2373254012653
247.1703536	23.5959696925683
259.2067391	19.1545534692158
261.1860036	21.888219188923
261.2223891	31.3473511995751
263.2016537	15.6245228583771
271.2067391	34.7940904673517
273.1860036	100
285.1860036	28.5052500525177
287.2016537	33.0278754362271
289.2173037	50.6118981956646
299.1652682	20.9039241883629
301.1809182	18.5422116983893
303.1965683	19.4671118986047
305.1758329	15.9757690303449
305.2122184	15.1637260972462
315.1965683	38.6610117869069
317.1758329	69.5697745583945
