energy0
203.1441388	4.07728296090461
217.1234034	8.32461237987203
221.1547035	25.1501642760826
235.133968	15.068294128405
247.133968	28.7762533337069
265.1445327	100
energy1
95.01385292	8.82006920851183
191.1441388	13.8705489497473
193.1234034	9.18513929869194
195.1390534	5.97574676118122
203.1441388	19.5656464408896
211.133968	17.055762071559
217.1234034	26.9252866449367
219.1390534	22.427402952549
221.1547035	66.2588460149955
229.1234034	7.3702322400419
233.118318	7.30650913896808
235.133968	32.2140014317278
237.1496181	10.9097071494602
247.133968	91.4479905194617
249.1132326	8.62198563275687
265.1445327	100
energy2
29.00328823	29.8620104531334
41.00328823	55.6744538108406
43.0189383	100
45.03458836	56.0063064218471
49.00837361	19.3386560219162
51.02402368	36.745267110264
53.00328823	23.5441259991028
65.03967374	21.7234763486633
68.99820285	23.9809787906843
87.08153855	24.0468507525256
97.02950298	22.2975040643628
125.0608031	37.5564363322069
135.0815386	31.5977289881751
137.0971886	32.2710208294819
139.1128387	21.1461922180491
177.1284887	19.9539799692747
179.1077533	33.7477451528618
181.1234034	44.2498849005625
183.1390534	28.7338525868627
191.1441388	46.6579009441634
193.1234034	53.3708702543429
195.1390534	32.1732685498982
203.1441388	28.1461323827598
205.0870179	52.2241522220116
205.1234034	24.2631818643914
207.1026679	39.0419694735684
209.118318	19.490309910914
211.133968	42.2527219000967
217.1234034	22.7415027409785
219.1390534	38.3529678701884
221.1547035	36.8198033426473
