energy0
59.01385292	4.0008057905893
73.02950298	3.8717785165323
83.01385292	3.88333838980738
99.00876754	7.55069531623422
101.0244176	5.93107213924335
103.0400677	10.4930775795556
121.0658885	6.489408827594
133.0506323	7.80939161124753
149.045547	4.98910947757588
161.045547	21.4416037721053
191.0713678	11.9477748309007
233.118318	3.96059763499046
267.0874118	4.32349288406657
345.134362	4.17649057369933
355.1550974	6.12145558315456
357.1707475	8.72878715395453
359.1347559	6.42254315479901
369.1707475	15.6111198733936
383.150012	6.17682659842268
385.1656621	7.49596046571753
397.1656621	17.3359833164794
415.1762268	93.0157692142487
429.1402352	9.38931786408615
455.1711414	3.86077224991639
457.1867915	6.12514618774477
519.2235709	9.45272742795176
545.2028355	12.3890151889562
547.2184855	11.4775965185199
549.2341356	5.25050829976162
559.2184855	34.3801963863758
577.2290502	100
energy1
43.0189383	24.7768007553585
59.01385292	12.7437683458026
73.02950298	45.3286389453468
89.0244176	9.42844661634933
103.0400677	8.82604193302538
133.0506323	12.9822735592796
161.045547	69.4685631090328
179.0561117	22.4719767566016
189.0921032	9.48307943750003
233.118318	14.103554642291
325.1445327	13.1545439138497
339.1601828	9.54772713327137
353.1394474	10.9796034381192
355.1550974	16.0690558380746
357.1707475	36.3519337988137
367.1550974	17.0288588855137
369.1707475	20.6173531377805
383.150012	28.350230417322
385.1656621	23.8209996123862
397.1656621	29.3785544174254
399.1449267	15.3762070730817
415.1762268	100
517.2079208	23.0988141971845
519.2235709	16.6390408399319
531.2235709	9.34799553000534
545.2028355	16.5329372024964
547.2184855	22.8289371453602
549.2341356	22.1800515619133
551.2134001	8.57005390491652
559.2184855	36.293819725183
577.2290502	15.7051935810723
energy2
41.00328823	19.2512930319609
43.0189383	61.4669169095654
45.03458836	19.5472533524721
57.03458836	27.6458737194404
59.01385292	21.4946750767745
73.02950298	16.5391648303041
131.0349823	11.2291709210631
161.045547	83.9796587414699
163.0764532	9.75104733097366
179.0561117	24.4672043988546
189.0921032	25.5878235543266
239.0924972	14.277699171031
265.1081472	43.0366787261122
287.1652682	12.462488299089
313.1445327	20.1608468521756
325.1081472	10.3675893529683
325.1445327	15.5345315641501
327.1237973	23.3893034333839
329.1394474	21.8186772498924
331.1550974	100
333.1707475	10.481327802169
357.1707475	12.5484044284206
369.1707475	10.8997014814333
373.1656621	70.3540162402302
415.1762268	58.3220567694499
427.1762268	13.6191203404358
429.1918768	10.9222521942358
431.1922708	11.3445948140886
517.2079208	18.867048131776
545.2028355	14.8661243455205
559.2184855	17.576186440235
