energy0
193.0506323	9.23182912416094
195.0662824	19.7251123978649
223.0975825	4.99549662462593
345.0979765	7.23954590876667
359.1136265	4.72347499141496
373.0928911	6.33976643673494
389.1241912	100
energy1
167.0349823	100
191.0713678	12.6345629317199
193.0870179	10.9466766864215
195.0662824	47.2459212572053
207.0662824	58.599538931375
221.0819325	17.1532262498779
223.0975825	44.7830704926606
275.0924972	11.0834303470753
289.1081472	14.280096668208
303.0874118	39.7529936471172
319.1187119	43.1755140235744
343.0823264	17.2665784351058
345.0979765	16.044805564141
357.0979765	32.9665687547475
359.1136265	57.4322286196361
373.0928911	89.6833300226415
389.1241912	86.2768659376975
energy2
55.0189383	11.4638905545038
79.0189383	15.4047054185179
109.029503	17.2323685486656
123.045153	9.00719623922184
135.045153	30.8496654667629
137.0608031	20.4912774840131
149.0244176	10.7388433821407
167.0349823	66.0524633075431
179.0713678	13.0408199377775
187.0400677	9.51962635457171
191.0349823	14.8712890431577
193.0506323	27.4329662154668
215.0349823	11.6469238142272
217.0506323	9.68372314626494
221.045547	9.51812052253146
231.0662824	24.2738805251792
247.061197	21.2364429922277
249.0768471	10.9589790585487
259.061197	100
261.0768471	16.9923297715269
271.061197	39.0830004764884
273.0768471	42.3109348914561
275.0924972	16.9763467121228
287.0561117	53.9318051226977
289.0717617	41.6531820143316
291.0874118	18.6046833267425
301.0717617	41.5945854305982
303.0874118	13.7003218575098
315.0874118	53.1012090415504
317.1030618	44.5165927120216
345.0979765	26.339308438889
