energy0
41.00328823	2.06683409743341
150.1288231	3.10918068694959
152.1444732	2.98478266752003
179.1553722	18.6292676313198
205.1346367	2.01929075904586
221.1659369	100
energy1
41.00328823	15.4883200686572
55.0553238	11.7029938259753
150.1288231	5.54995319268051
163.1240721	15.2794901601818
179.1553722	100
203.1553722	7.2371239203331
205.1346367	12.2384161044246
221.1659369	86.0284431699071
energy2
39.02402368	30.030026878926
41.00328823	49.0754243087596
41.03967374	27.8029134057454
42.03492271	38.7673773390728
43.0553238	21.2461995360822
54.03492271	11.6593887973147
55.0553238	33.1298391118142
56.05057277	12.7794762801013
58.02983733	55.0273515561058
70.02983733	25.1217589079834
80.05057277	30.2770736101241
82.06622284	38.5057985181773
84.04548739	25.9620497960184
94.06622284	82.9429808852932
96.0818729	66.5226434420939
98.09752296	39.2796210756015
108.0818729	14.4258357148408
122.097523	16.3940741595841
124.0767875	43.5625096793931
124.113173	17.046695280301
137.108422	47.099247447498
150.1288231	21.2259860505382
151.1240721	38.8769413358148
163.1240721	100
177.1033366	12.5637688213713
177.1397221	13.5621532994168
179.1189867	25.5085835004797
179.1553722	59.921068519092
191.1189867	16.762945551424
193.1346367	20.5389244310195
205.1346367	68.5999098000121
