energy0
201.1284887	4.37024730401755
217.1234034	1.89380804461523
219.1390534	25.282974974847
227.1077533	5.09630017971435
245.118318	30.7369794382859
263.1288827	100
energy1
201.1284887	19.9793477314245
209.118318	18.1132727363157
217.1234034	11.8522225899641
219.1390534	66.7792503669672
245.118318	89.9428745913875
263.1288827	100
energy2
191.1077533	53.8353772390848
193.0870179	41.2784180033189
193.1234034	100
195.1026679	42.8460663967519
203.1077533	39.1492570423291
205.0870179	71.4212037285807
209.118318	82.9621082787466
211.133968	42.1625774098382
215.1077533	23.4742068147595
217.1234034	57.248343436306
219.1390534	55.7420403837635
