energy0
154.0662228	1.16601380173516
169.0771219	5.99916679848178
171.0927719	71.7833504979348
172.040402	1.49991576663841
197.0720365	4.10871114528601
215.0826012	100
energy1
143.0614718	1.56172781040619
167.0614718	1.84989987962114
169.0771219	11.4836076532914
171.0927719	100
197.0720365	4.44825373649869
215.0826012	59.3138800495002
energy2
44.99820285	31.1467233019342
72.00910188	8.71271161646531
116.0505728	27.2133987554408
128.0505728	31.4721906784618
130.0662228	14.8266176752767
140.0505728	11.5234781422932
142.0662228	52.6411284805792
143.0614718	18.4202179082471
145.0771219	16.2985754862473
153.0458217	12.2879279524918
154.0662228	14.6369992576089
155.0614718	100
167.0614718	12.175322813682
169.0771219	36.8320225270705
171.0927719	83.883371160154
187.051301	10.792186632972
197.0720365	11.4311300768805
199.051301	39.6908258513537
215.0826012	8.78855805902974
