energy0
341.1030618	3.12254460708456
369.134362	0.976209923865236
381.1707475	1.17222533732632
391.1550974	5.74531487214927
393.134362	1.51916967573807
409.1656621	100
energy1
69.07097387	4.70246529397025
191.0713678	4.56437569820728
233.0819325	6.28437061972982
325.0717617	12.0834790416265
339.0874118	4.77801307765561
339.1601828	5.0451473404359
341.1030618	25.0751557882037
365.1394474	8.211840300208
367.1187119	7.27970360622697
367.1550974	3.85529638739926
369.134362	5.48804491223769
377.1394474	5.59514749806899
379.1550974	6.97752175052038
381.1707475	12.5051371942917
391.1550974	12.9102473746824
393.134362	23.3227824496681
409.1656621	100
energy2
41.00328823	41.471669781717
55.0189383	24.2026285728701
109.0658885	26.6104281646279
123.0815386	59.4352899121118
147.0815386	39.2794068314127
151.0764532	29.7082322583686
173.0608031	24.1762197291722
175.0764532	86.7384783966746
189.0557177	30.719184873886
191.0713678	35.7427445347081
219.0662824	48.0913613784153
229.0870179	43.5797455915
257.0819325	37.2509192120525
269.0819325	27.5656209712891
295.061197	32.4548555239333
297.0768471	52.9716165989852
299.0924972	30.5393791929488
323.1288827	55.2958522543112
325.0717617	74.3170376838731
335.1288827	32.9262706292254
337.1445327	28.1280743700914
339.0874118	29.876130389977
339.1601828	29.5355395108448
353.1030618	23.5883255107901
363.1237973	30.5355934782322
365.1394474	100
367.1550974	44.7313607195487
377.1394474	25.3346034419347
379.1550974	59.5155813468616
391.1550974	47.5978328007846
393.134362	76.2709011715099
