energy0
99.04515304	86.2741768668676
139.0764532	11.9150928048462
141.0921032	14.7122748282948
157.029503	17.3728548171811
169.0870179	10.5665891993103
171.1026679	13.6084455118991
201.0193322	68.514763651718
285.0768471	13.0535140096966
303.0874118	11.1699051519028
341.1394474	23.5957209080821
385.1292766	100
energy1
55.0553238	13.2116309314062
81.03458836	4.18400733987777
83.01385292	3.0484857362677
99.04515304	29.8977814853172
141.0921032	3.76221132748086
157.029503	37.1608240841953
201.0193322	100
243.0298969	2.97320652167231
285.0768471	5.46079316614175
385.1292766	5.12952035188469
energy2
53.03967374	5.44752203736307
55.0553238	25.0227902637993
68.99820285	4.55328409413862
71.01385292	6.65875580734366
81.03458836	6.30074235713299
99.04515304	33.5842934362824
157.029503	100
173.0244176	4.08616457275099
201.0193322	39.7090865251875
