energy0
107.0502384	2.48375880546861
231.0662824	2.18615920517831
259.061197	2.26931330189328
309.1132326	4.69043523951508
349.1081472	3.30442953056225
367.1187119	100
energy1
69.07097387	4.76542269701673
107.0502384	11.5172799018934
147.045153	5.36078072953871
175.0764532	4.96429415400915
191.0713678	10.82650185242
219.0662824	7.22109617081268
259.061197	5.87106256339732
261.0768471	5.50944748409013
283.0248115	6.78275087744498
299.0561117	13.1971408034324
311.1288827	5.29130577691816
323.0924972	5.61515176772679
335.0924972	5.51739932580557
337.1081472	8.20796442404794
339.0874118	6.70703785123233
339.1237973	13.903176452978
341.1030618	5.30472593831048
349.1081472	11.8562485526706
351.0874118	21.557771442192
367.1187119	100
energy2
41.00328823	17.2742176509122
65.03967374	10.3698734290643
105.0709739	17.0932039094949
107.0502384	28.1487105559618
121.0658885	19.6947492520047
123.0815386	19.2731254987525
133.0658885	11.6828146779263
147.045153	27.5258202288227
147.0815386	45.0645773284635
149.0608031	15.8386405724962
151.0764532	13.2850493624398
173.0608031	29.9865878400521
175.0764532	100
177.0921032	24.7566134145475
189.0557177	22.304588123661
191.0713678	30.4738279911385
193.0870179	19.0640567088638
203.0713678	18.5255573534528
219.0662824	12.2514341389501
231.0662824	12.9346711549508
233.0819325	13.639520215659
259.061197	12.7911225648169
281.0819325	13.6631315909718
283.0248115	25.0422441598894
295.0975825	15.9673685036409
321.0768471	15.0805476187476
323.0924972	29.903831879343
325.1081472	14.2321582174659
337.1081472	19.3464523092356
349.1081472	15.4723276806459
351.0874118	15.1253479788569
