energy0
57.07097387	13.7426256154379
83.05023842	78.4767798730996
303.2329538	6.47945415996203
321.2435185	11.8260909349201
361.3112041	52.8862624870399
405.3010334	100
energy1
41.00328823	7.02283736011583
57.07097387	23.4929057712674
59.01385292	11.3187157052931
65.03967374	6.31289251528466
83.05023842	100
87.08153855	5.90974282472405
101.0608031	7.83069319840742
247.2431246	9.43120121761877
259.2431246	14.1931439762763
275.2380392	7.00940464166772
277.2536893	7.38912618227565
291.2329538	16.7652877273695
303.2329538	17.8223029021021
305.2486039	5.33245422926685
321.2435185	22.9222829353877
361.3112041	33.1890890623785
387.2904687	10.1189480267427
405.3010334	49.0498330145028
energy2
41.00328823	52.267471051759
43.0189383	21.7076459072762
55.0553238	41.068840468623
57.07097387	75.6986391238326
59.01385292	100
65.03967374	9.25700641332538
67.0189383	35.6541024122225
69.03458836	12.2476505853183
81.03458836	8.54463562595613
83.05023842	94.770631639172
85.06588849	8.49133932534824
231.2118244	9.76219497889167
245.2274745	27.6068694947507
247.2431246	34.9834993631728
259.2431246	16.3056419150605
273.2223891	18.9911147010369
275.2016537	20.4472284090029
275.2380392	19.8544109287207
277.2536893	12.481525668747
287.2016537	19.7365744383564
289.2173037	9.48699500447354
291.2329538	47.7683922346049
301.2173037	9.31417508263927
303.2329538	32.3845091115265
305.2122184	15.7424798907448
305.2486039	9.72513148094726
317.2486039	8.84271832090401
321.2435185	20.2545412087642
389.2697332	29.9051910252607
