energy0
233.118318	10.0363252660719
237.1496181	25.2992530138648
245.118318	9.74562130435821
251.1288827	12.2784991478021
263.1288827	47.8743909883702
281.1394474	100
energy1
207.1390534	17.9661736380912
219.1390534	23.123010139942
223.133968	14.6703967377408
233.118318	54.5097897299912
235.133968	43.6819332476029
237.1496181	55.1104404731567
251.1288827	48.2824810095281
263.1288827	100
281.1394474	83.0631276522827
energy2
39.02402368	12.3557520099946
49.00837361	28.7962939955955
51.02402368	100
53.00328823	10.4068766827743
53.03967374	28.5126033896886
55.0553238	14.5587815741686
69.03458836	26.2359455467931
71.05023842	10.3659485026998
81.03458836	19.9864140069737
81.07097387	12.1669499470835
83.01385292	26.2378498770157
95.01385292	13.9575335321736
95.05023842	18.6775950300628
97.02950298	31.0136030470031
111.0815386	23.4604337675794
169.1234034	7.97717482139292
191.1077533	8.3655692719179
193.1234034	46.9923921665629
203.1077533	8.50760689311524
205.1234034	11.7832620215058
207.1026679	12.0357179841521
207.1390534	72.8462772129111
219.1026679	9.04209904096752
221.118318	43.8372867987605
223.133968	15.9981549054739
233.118318	13.2962557482115
235.133968	27.5107229786161
237.1132326	9.09909392860352
237.1496181	15.8118253670505
249.1132326	15.9399878247461
251.1288827	15.4449044873562
