energy0
56.99820285	20.1020534208129
73.02950298	15.6751889431812
87.00876754	16.0132522793428
103.0400677	15.7824697051092
123.045153	19.1319469211436
133.0506323	14.0885407277382
135.045153	26.7033543271548
153.0557177	54.9664774439809
161.0244176	34.6186543667575
161.045547	24.2043274860109
179.0349823	36.2568648396223
179.0561117	59.4618301358969
251.0561117	13.8267828614956
325.1140205	18.2355378598674
393.1191058	20.1847332670395
409.1140205	14.3781095883418
459.1296705	30.8583637417522
477.1402352	71.2115390196464
517.1351498	13.4038944100818
555.1719293	14.3634871855656
573.1824939	12.8263559653288
605.1875793	64.1162393542784
605.2087087	23.5360215369554
623.198144	46.5230968908592
623.2192734	29.0353019702266
631.1879732	18.7963788083527
649.1985379	14.4986095588519
697.1985379	12.0305415136916
755.2404027	13.8700628977349
767.2404027	57.3378616511973
785.2509674	100
energy1
59.01385292	11.1171638951321
73.02950298	9.19907547651458
89.0244176	14.7319986395567
121.029503	14.175606329837
123.045153	11.6350474289606
135.045153	14.0984751875703
145.0506323	9.55015105240144
153.0557177	20.8815824747284
161.0244176	24.7558693138902
161.045547	43.9864408096816
179.0349823	40.9262139019845
179.0561117	100
225.0768471	13.2792165876339
297.0979765	15.1000474610205
307.1034558	9.9516989571359
323.077241	11.0449390945613
325.1140205	39.9658870242301
355.1398413	24.6369675282386
371.1347559	58.893433923772
443.1558853	13.7296487546529
459.1296705	22.3528707239221
469.1351498	13.4100045618196
477.1402352	43.4754567862658
517.1926647	13.0175038723978
605.1875793	18.8096840381783
605.2087087	15.4076513589199
623.198144	19.6302526337131
631.1879732	14.0735426348702
649.1985379	10.2932609514794
681.2036233	9.77185784203102
767.2404027	32.619546416495
energy2
41.00328823	11.6420353019911
43.0189383	26.8059856021611
45.03458836	7.20083061508735
59.01385292	20.4532094179852
73.02950298	20.8336426250623
101.0244176	9.90423332542713
103.0400677	16.0521373602869
133.0506323	6.17756562272116
135.045153	16.2052522475477
147.0298969	15.3514804536332
149.045547	7.63888284950706
153.0557177	12.1564826945474
161.0244176	47.2062638460324
161.045547	36.5574265670917
163.061197	10.3880438484243
179.0349823	73.813435631582
179.0561117	100
195.0662824	8.61517196374897
199.0975825	6.66662375763407
235.061197	8.84802496938598
239.0924972	12.6795062495443
313.0928911	11.5770713093179
315.1085411	7.6437486203599
323.077241	6.51779460504246
325.1140205	17.1262441022053
341.0878057	6.83318615487418
411.1296705	6.84058868512014
459.1507999	8.56854427469167
475.1245851	7.6196197489759
477.1402352	70.0134824480388
679.1879732	6.01157269703657
