energy0
117.0345884	4.2074164185865
161.0244176	41.860907258441
335.2016537	11.6178659917367
337.1809182	3.01407303151497
361.1809182	4.6946273507344
379.1914829	100
energy1
117.0345884	22.3155604269981
161.0244176	91.4167661286364
205.1597889	24.6163512938875
333.1860036	7.59867506875424
335.2016537	33.2941217818314
351.1601828	8.4211538507828
353.1758329	7.04639306569775
361.1809182	13.1043904826663
379.1914829	100
energy2
41.00328823	8.80425580493136
63.02402368	4.67606709032456
69.03458836	4.47423404385153
89.03967374	15.3618362761042
101.0396737	4.4364444275259
117.0345884	100
121.029503	5.95612049707886
133.029503	20.6701009164407
135.0087675	4.16410535758043
143.0138529	9.30346172398217
145.029503	6.03743915075096
161.0244176	32.9171108853128
189.1284887	10.1079702004848
205.1597889	9.60529359529208
