energy0
243.1390534	0.899344080552703
327.0874118	3.31629338721568
355.1187119	0.975199515216956
367.1550974	1.9364991974657
377.1394474	6.57646775004005
395.150012	100
energy1
69.07097387	4.573714855896
109.0658885	2.59150268369686
123.0087675	4.90917962722605
151.0036822	6.3031683030483
243.1390534	2.71029555415901
257.0819325	3.58195432313602
259.133968	5.7947521553961
261.1496181	3.42347545221413
309.0768471	4.5671787132861
325.0717617	4.63255943509881
327.0874118	31.5773032102919
353.1030618	7.04749003043688
353.1394474	2.77929760673412
355.1187119	6.36500724633538
367.1550974	16.7617131621816
377.1394474	15.509418457091
395.150012	100
energy2
55.0189383	28.441410762012
107.0138529	100
109.029503	31.6133893336027
109.0658885	23.2939586187925
121.0658885	41.3118247261603
123.0087675	22.5963728969058
125.0244176	22.2361552225742
135.0087675	24.2741507013089
149.0608031	23.8322682897385
151.0036822	33.7937137930195
175.0764532	28.7574254267961
187.1128387	23.366574702991
191.1441388	22.5397857379221
215.1441388	23.6935388628496
217.0506323	29.3713405764089
219.0662824	44.0926496794502
219.1390534	38.36701570453
243.1390534	34.7746447637795
245.1547035	26.0994329663814
257.0819325	40.9152673805878
259.133968	56.5692427906034
281.0819325	23.6429865890627
285.0768471	27.2708991980012
287.1288827	34.8934953408509
323.0561117	24.1187924079491
325.0717617	46.4329989398937
327.0874118	22.591648230616
337.0717617	23.4634326961526
367.1550974	34.159990294702
377.1394474	57.4424858151583
379.1187119	52.1135260467702
