energy0
267.0662824	4.846666669596
269.0819325	8.3549569673074
295.061197	4.77258236511643
313.0717617	70.5741757384395
339.0510263	6.31449177045391
357.061591	100
energy1
265.0506323	9.51348626074364
267.0662824	32.2859725896997
269.0819325	47.5366818246108
295.061197	13.4993026265766
311.0561117	7.76212682922815
313.0717617	100
339.0510263	7.03968222828996
357.061591	46.3139327195256
energy2
44.99820285	30.1278854910942
68.99820285	12.444108657636
109.029503	49.1604728529959
121.029503	11.2898474940475
203.0349823	18.8217180154186
205.0506323	18.9640420184163
243.0662824	11.1701238497748
249.0404616	11.5129213079563
255.0662824	22.1954545817552
265.0506323	22.19275721554
267.0662824	71.9497815391821
269.0819325	88.9164376390736
271.061197	13.095576450942
283.061197	43.9621473780172
285.0404616	21.6989045517436
285.0768471	42.1343957473135
287.0561117	11.1547371732509
295.061197	100
297.0404616	22.3397730844965
301.0717617	16.3833736346234
309.0404616	23.5927460760167
311.0561117	31.514856542529
313.0353762	20.5443198991838
313.0717617	51.8654852771945
315.0510263	17.0223235952093
327.0510263	17.545561595545
329.0666763	14.6668478734003
339.0510263	25.6912086384015
