energy0
267.1754389	2.59007072559349
271.1703536	2.87166181797429
285.1860036	25.9570971427127
301.1809182	2.52469431779569
311.1652682	17.9686425739936
329.1758329	100
energy1
267.1754389	11.383929029507
271.1703536	13.2903392346427
275.1652682	7.07968041619997
283.1703536	23.8525463474333
285.1496181	14.6630041002954
285.1860036	69.9126728232644
297.1496181	6.97816241627334
299.1652682	15.7770489213506
301.1809182	22.384627165224
311.1652682	55.2321777261627
313.1445327	10.6503442062881
329.1758329	100
energy2
225.1284887	11.6705665984382
227.1441388	10.8056595758897
239.1441388	65.6962830447132
241.1597889	48.3380399201361
243.1754389	12.0226978805855
253.1234034	11.4949398794309
253.1597889	100
255.1390534	17.9291472331616
255.1754389	45.8310196216796
257.191089	56.3279099543451
267.1390534	24.8900015665665
269.1547035	37.2233264941923
271.1703536	33.7901195821925
283.1703536	15.1728623324328
297.1496181	17.0331556930844
299.1652682	13.9543372743408
311.1652682	10.3793349399219
313.1445327	12.2058422450522
