energy0
43.0189383	3.09148960059846
56.99820285	7.35093158142682
89.0244176	3.40184476579678
109.029503	3.93842632802851
119.0349823	2.80892679955313
123.045153	3.26072171888308
153.0557177	3.01755857425879
179.0349823	19.7054807770533
181.0506323	10.5843763186369
207.0298969	3.34088603333159
271.0823264	7.0635786244792
289.0717617	12.9470069762095
299.077241	3.66180665083288
311.077241	2.62444093701803
317.0666763	4.58535842996779
327.0721556	8.37309538677613
329.0878057	7.35466788761744
331.0823264	5.58385915106972
347.077241	3.79454139044121
361.0928911	2.54614970155057
377.0878057	2.86056640984136
391.1034558	5.23862974337125
419.0983704	3.06417159487133
421.1140205	11.5771332417716
423.1296705	9.23549381758435
433.1140205	19.7250245464788
451.1245851	100
energy1
43.0189383	54.2157520558566
45.03458836	21.5678254345807
56.99820285	44.1771617115119
59.01385292	16.50128175447
71.01385292	39.1984354772134
73.02950298	74.0213956225776
103.0400677	25.5203591233926
109.029503	25.4413628846672
123.045153	93.7709685285814
151.0400677	56.88777736509
153.0557177	39.0403377345877
179.0349823	100
181.0506323	98.7968545816742
209.045547	24.6266207435919
239.0561117	19.955858429142
253.0717617	44.6439423914357
271.0823264	56.5575394471868
289.0717617	35.8192932409199
301.0717617	20.158188427016
331.0823264	29.4201972514643
333.0979765	41.122871813943
343.1034558	16.6019911467064
359.077241	18.3779932588
361.0928911	28.7697027845492
363.1085411	19.485706020205
391.1034558	25.2633104216862
419.0983704	19.6332705945116
421.1140205	34.9373412444184
423.1296705	56.0721494258579
433.1140205	81.5110672321045
451.1245851	56.130448949561
energy2
41.00328823	24.3007775202048
43.0189383	100
45.03458836	24.7565471765077
56.99820285	13.6464538981438
59.01385292	51.8668247255842
71.01385292	22.6335811611093
73.02950298	19.6084974455736
109.029503	31.9202126718348
123.045153	23.4313186606605
131.0349823	33.8626353385701
137.0244176	24.9434221933517
145.0506323	12.7292042084319
151.0400677	42.4020104051235
177.0193322	10.3716809279933
179.0349823	29.6732594156201
181.0506323	56.4554842734919
209.045547	20.8231683090377
219.0662824	10.1659425767804
253.0717617	12.7867938599939
267.0510263	10.2855995159492
271.0823264	14.2150713195839
289.0717617	23.4435334112508
301.0717617	15.2190205904972
333.0979765	13.9821799389763
349.0928911	12.189593464976
359.077241	11.1784352638022
363.1085411	17.9214712941054
389.0878057	10.0056900163474
391.1034558	13.0399593571151
423.1296705	14.0921238182377
433.1140205	11.2827520207317
