energy0
109.029503	7.16468217072472
271.061197	11.7625879604371
409.0565056	2.53434490496982
423.0721556	8.25250432515199
465.0827203	5.6799647935208
467.0983704	3.50951393253312
545.1089351	2.89599034791639
547.1245851	4.10340234712577
557.1089351	12.9699596514466
575.1194998	100
energy1
109.029503	51.2229910752149
121.029503	21.890344056095
123.045153	23.088989602292
133.029503	10.8838258849528
137.0244176	15.5535897070379
149.0244176	18.4135208572069
151.0400677	100
163.0400677	22.1901350585916
165.0557177	22.6218079875727
167.0713678	17.9655701439907
169.0870179	10.8699991110869
271.061197	13.6252265640843
285.0404616	25.7657045810554
287.0561117	19.0719073476678
289.0717617	10.8585011748915
393.061591	20.7075453651792
407.077241	9.69442182980282
409.0565056	15.5845446244655
423.0721556	81.5059692104221
449.0878057	21.6708511838093
465.0827203	22.9022413286793
467.0983704	14.7911446862336
519.1296705	10.9487113619636
529.1140205	18.0545440400822
531.093285	19.2255136557795
533.1089351	28.4584587905834
547.1245851	54.9731794533069
557.1089351	81.8023378490249
559.0881996	15.703202701549
575.1194998	78.390332189533
energy2
57.03458836	5.35761247062805
93.03458836	5.3319143458594
109.029503	60.6412053994727
121.029503	26.7271438440708
123.045153	5.92718244748907
125.0244176	100
127.0400677	5.12692131404023
129.0557177	6.705075581423
137.0244176	13.267435023115
149.0244176	9.25286667750648
151.0400677	16.7644432528386
163.0400677	6.78539346966265
177.0193322	5.99199639074068
243.0662824	5.25364742863342
269.045547	11.2784835866133
271.061197	9.05719265482856
283.0248115	15.5266444376163
285.0404616	17.3998224185505
287.0561117	6.59526230240263
299.0197261	7.89901188593039
357.061591	6.21256383789841
393.061591	14.3606159468683
397.0928911	5.90492043252114
405.0252054	7.01594057690646
411.1085411	5.57747212203205
463.0670703	5.11955195874398
529.1140205	5.85327071949672
531.093285	10.8839271253657
533.1089351	12.1300768022905
547.1245851	8.1655608997724
557.1089351	13.4687480358366
