energy0
109.029503	0.618726288957629
301.1445327	4.75661663219221
317.1394474	1.4936501823987
327.1237973	3.68729654946418
329.1030618	1.25581933882516
345.134362	100
energy1
299.1288827	2.98306626651889
301.1445327	10.5433515515794
317.1394474	8.06945633092995
327.1237973	17.7932936860979
329.1030618	7.17125459273602
345.134362	100
energy2
41.00328823	100
43.0189383	6.8596019277951
45.03458836	3.63740916188849
135.045153	5.04599095595131
149.0608031	6.31406920387385
151.0764532	7.50371455518334
165.0921032	5.50192064151938
195.0662824	5.03753487594341
241.1234034	4.77188056643044
243.1390534	4.96099739314458
257.118318	6.1596353413161
259.133968	6.94255025161158
267.1026679	9.13526306968383
269.118318	28.6718184613568
271.133968	33.4558637993586
273.1132326	3.85060191054744
273.1496181	8.0171400064236
283.0975825	3.63366665719108
283.133968	6.82704828683318
285.1132326	7.59500703526504
297.1132326	3.93701335564187
299.1288827	7.2047921124151
301.1445327	6.50552391291331
