energy0
271.2067391	4.85454756301009
285.1860036	6.99403309697201
289.2173037	25.91457218851
303.1965683	12.6047642601983
315.1965683	33.1320753836474
333.207133	100
energy1
83.01385292	32.9369820337951
245.191089	14.5390090128127
259.2067391	34.2283173755078
271.2067391	19.4887707688254
273.1860036	12.7157848972454
275.2016537	18.1586832920085
285.1860036	61.5473514928486
287.2016537	34.8167303791834
289.2173037	67.9586414675974
303.1965683	79.0816077438801
315.1965683	85.7510380562712
333.207133	100
energy2
39.02402368	13.8661932083693
53.00328823	18.1701817503503
243.1754389	15.4395945876375
245.191089	38.0758856214041
255.1754389	16.8857538296838
257.191089	32.9819620678754
259.2067391	100
261.1860036	8.08811199265071
271.1703536	18.3528135119111
273.1860036	74.1565899700438
275.2016537	18.8968463690233
285.1860036	12.7453409289849
287.1652682	9.52685295857513
287.2016537	18.9290545557261
289.1809182	12.8176432305951
289.2173037	12.9603824292059
301.1809182	7.96646577190167
303.1965683	13.7148485748768
