energy0
215.1077533	4.847762293726
229.0870179	7.3865185131342
233.118318	24.8981319598327
247.0975825	13.212227331947
259.0975825	36.6446925576925
277.1081472	100
energy1
203.0713678	9.25310341833582
203.1077533	23.205967036551
205.0870179	12.3556390450545
207.1026679	15.791600031923
215.1077533	18.3257862202539
221.0819325	17.6670229975061
229.0870179	45.2453467388295
231.1026679	27.5434745754138
233.0819325	12.2772400112932
233.118318	62.0053351189913
235.0975825	9.64208235774656
247.0975825	57.2122976528803
249.1132326	17.9451930689197
259.0975825	93.9324732536703
277.1081472	100
energy2
41.00328823	26.2254201039595
53.03967374	21.5898165345897
55.0189383	13.3805759900468
71.01385292	14.1192110155979
83.05023842	22.4691347881201
99.04515304	16.7438445262723
119.0502384	15.0673291962855
121.029503	100
123.045153	37.6773823185493
135.0087675	15.6451929642947
137.0244176	73.6491686664607
137.0608031	20.9875367194593
139.0400677	19.1594592491328
139.0764532	11.952755682933
149.0608031	21.4341886285329
151.0400677	17.0552218029305
151.0764532	11.8712955557233
159.045153	13.4475759977636
163.0764532	23.6766122046811
165.0557177	69.6175538473637
167.0713678	21.7024721358398
175.0764532	18.0527516716742
177.0557177	11.4009697047886
177.0921032	31.0095947682728
191.0713678	54.2232374053622
193.0870179	62.2753516937395
195.1026679	26.9710954833191
203.1077533	42.0575779139733
205.0870179	21.4069941116478
221.0819325	12.4319880788316
223.0975825	17.8298333841006
