energy0
56.99820285	13.6025649818427
73.02950298	8.55704364880076
89.0244176	6.18671200930102
103.0400677	8.62755630420248
123.045153	10.4817105291354
133.0506323	7.95450554530032
135.045153	18.6144987861771
153.0557177	28.9851319360421
161.0244176	86.2602205108114
161.045547	15.4121644119092
179.0349823	100
179.0561117	34.2324292238113
223.061197	8.52291991262392
325.1140205	9.47070904452021
393.1191058	8.87917326509731
409.1140205	7.19602215423483
459.1296705	10.8603681104099
477.1402352	34.9074895425527
517.1351498	6.70844247971015
547.1457145	5.86767946601431
573.1824939	6.87921089581288
603.1930586	6.64573530544307
605.1875793	27.933155972317
623.198144	23.9571532157436
623.2192734	7.76516285948764
631.1879732	8.55936227934865
649.1985379	7.13412833957444
697.1985379	6.54418056045736
699.214188	6.53491853260992
767.2404027	34.7249169214639
785.2509674	49.4736262022565
energy1
43.0189383	6.33882351646397
59.01385292	7.9674597004953
73.02950298	5.86019890239587
121.029503	8.86412618233202
123.045153	7.36186661994702
133.0506323	5.53983283859876
135.045153	17.1777313027731
145.0506323	6.3831325870794
153.0557177	13.3716540845491
161.0244176	53.4563009039209
161.045547	31.6538538843408
179.0349823	100
179.0561117	59.1428489941802
297.0979765	8.61558869236671
307.1034558	6.28806101948663
323.077241	6.80392910975571
325.1140205	13.4870406379926
371.1347559	12.364494640253
427.1609706	7.54699623821213
443.1558853	6.17889584401498
459.1296705	11.7637582235233
469.1351498	9.06715543238984
477.1402352	31.0383634350997
605.1875793	12.683165574923
607.2032294	5.3319048410466
623.198144	15.7584779509631
623.2192734	5.12523280583252
631.1879732	7.722293446146
649.1985379	6.24308957453293
757.2560528	5.15481622221277
767.2404027	22.0278428515739
energy2
41.00328823	11.4154276009475
43.0189383	29.1145093940764
45.03458836	7.50845146404516
59.01385292	22.5954642380013
73.02950298	19.1610073515382
89.0244176	15.633252671784
101.0244176	10.2487191889049
103.0400677	16.5267910365932
133.0506323	6.25765569813729
135.045153	17.3146067963939
147.0298969	15.5150493825151
149.045547	7.76622099814922
153.0557177	13.420318266569
161.0244176	39.325753371686
161.045547	37.9991072117139
163.061197	11.37270607392
179.0349823	100
179.0561117	99.72874262276
193.0506323	6.42308881665962
195.0662824	7.38885490816202
199.0975825	7.43046976506338
209.0819325	9.6241318268026
283.0823264	7.21793581511644
285.0979765	6.6277611596004
323.077241	7.44360926526097
325.1140205	15.1954786216351
341.0878057	7.62455010613596
411.1296705	10.7352275166202
475.1245851	8.3207354658453
477.1402352	70.8299862286233
679.1879732	6.52905546158863
