energy0
219.1379563	4.5486888526594
221.1536063	2.73906912257323
233.1172208	3.68680042388857
247.1328709	74.3885927717311
265.1434356	100
283.1540003	39.976356785072
energy1
85.06479133	3.35303449951727
87.08044139	3.08714357613034
97.02840582	3.69126318241104
109.0647913	3.32229297697149
111.0804414	3.39832172254561
191.0702706	6.32837815162581
193.0859207	4.64269762588261
203.1066561	10.3249359398106
205.0859207	4.05642369079134
205.1223062	7.90451723886738
207.1379563	11.2166313955733
211.0964854	3.61212785645008
215.1277855	3.65483320351838
217.1223062	12.0565338947179
219.1379563	9.37815214779639
221.1536063	11.4592887125575
225.148521	3.39669700063774
233.1172208	8.03567365100424
235.1328709	5.72339697609301
237.148521	11.1202556602741
239.164171	4.16075986829108
247.1328709	100
249.1121354	2.94980263601854
251.1277855	3.12716292510044
253.1434356	4.91392274176444
255.1590856	7.03033255503293
265.1434356	76.5331944408485
283.1540003	17.712752533361
energy2
39.02292652	80.0295593597464
41.03857658	21.8401612697936
51.02292652	19.5499247120371
53.03857658	45.2972685180875
55.05422664	46.2293841060868
57.06987671	28.2146021686972
69.0334912	27.5197319189187
71.08552677	22.4714682222912
85.06479133	46.5813267198438
95.01275576	18.8700533730775
95.08552677	27.1286108971679
97.02840582	15.4771398070022
153.0910061	18.6614629000739
165.0910061	24.944173314663
167.1066561	17.8630929499682
191.0702706	43.3220679979831
193.0859207	29.1733802397219
195.1015708	23.2934455832643
203.1066561	57.1585307140565
205.0859207	27.0212849278668
205.1223062	32.6823516648552
207.1015708	19.5718441980245
207.1379563	73.324603378053
209.1172208	15.8043875944634
219.1379563	20.3195017501414
221.1536063	39.7855703618648
233.1172208	23.8826410494065
237.148521	19.806135162801
247.1328709	100
249.1121354	27.5353209738002
265.1434356	19.3305117631924
