energy0
51.02292652	5.64808859498135
53.03857658	6.57760161193081
55.05422664	22.6068532879918
57.06987671	24.4177680965069
59.08552677	9.07514296271684
137.0597059	8.11238573066108
151.0389705	10.2367195311431
167.0702706	10.667864565962
179.0702706	20.4241434534979
195.1015708	20.1550097404343
197.0808353	4.79127954483177
317.1383502	4.90960222143396
359.1489149	4.76827341684129
367.1540003	6.75472708426648
369.1696503	10.7147318448169
371.1853004	4.52981571171736
373.2009504	4.0914874629685
375.180215	4.76827341684129
383.1853004	6.81074823943685
385.2009504	10.7308209096875
389.2322506	4.0600359452486
505.2220798	8.34894699954756
521.2533799	8.39011267139138
523.2326445	12.1133080523872
539.2639446	12.9818142018932
549.2482946	7.01027441586267
565.2795947	7.21070849574576
685.3007241	14.6410685631219
687.3163741	18.658261234974
699.3163741	32.0347874754526
717.3269388	100
energy1
53.03857658	17.9647034840053
55.05422664	15.2054335240602
123.0440559	29.109865362799
137.0597059	35.3999952621026
139.075356	21.1247514786155
151.075356	23.6678337904784
177.0546206	24.8747841346535
179.0702706	99.4812416983848
193.0859207	25.8489944117317
195.1015708	100
209.1172208	24.6574603823737
237.148521	12.7083116756527
313.1070501	16.9121334898499
329.1383502	16.1495217777766
345.1696503	19.415160628249
369.1696503	14.4783783893995
373.2009504	23.2579117696758
385.2009504	15.1911071628581
399.180215	21.4356361636935
401.1958651	13.8732705339471
415.2115151	16.5878417169935
505.2220798	16.3182041767946
521.2533799	12.8261370069341
523.2326445	20.3304862804944
539.2639446	21.9216851919198
549.2482946	17.4316863291276
565.2795947	17.7085210650232
685.3007241	26.237725275274
687.3163741	21.8996659629228
699.3163741	36.531756590888
717.3269388	19.3754697255377
energy2
53.03857658	31.4138011765691
55.05422664	14.3730747984736
105.0334912	22.0539744181476
123.0440559	18.2157901762637
137.0597059	79.6264581008935
163.075356	32.0601189839136
167.0702706	22.0317423504784
179.0702706	100
187.075356	21.0055575415472
191.1066561	14.7440932833083
193.1223062	17.4223610817773
195.1015708	95.8833085874936
197.0808353	18.2914611369312
215.1066561	14.364251585227
219.1379563	15.9130976873899
317.1383502	17.7157026463615
327.1590856	36.780444507818
343.1540003	24.9038031114886
371.1853004	52.0081161212159
375.2166005	14.4492066906754
377.2322506	14.4492066906754
391.2479006	14.4492066906754
393.2635507	14.4492066906754
545.2169944	15.3665386842647
551.2639446	15.9869427790794
561.2482946	15.3665386842647
567.2952448	15.9869427790794
685.3007241	15.0646891361464
687.3163741	21.6361062042622
699.3163741	18.6963980842707
701.2956387	17.3911036974059
