energy0
43.01784114	4.84772103343583
181.0859207	7.40247901541234
191.0702706	6.67172893391091
193.0859207	10.2489669162016
205.0859207	30.288196644919
223.0964854	100
energy1
41.00219107	13.4670488381937
43.01784114	6.15943915522003
53.00219107	7.2240209678148
55.01784114	24.5681427205837
135.0440559	6.35570636785349
149.0597059	7.59160436475362
161.0597059	7.4672003528139
167.0702706	12.7924255126758
177.0546206	10.944502899426
179.0702706	21.6288138205222
181.0859207	12.4168440750297
191.0702706	17.6015570002899
193.0859207	16.071160861441
195.1015708	8.59997855442123
205.0859207	61.1582953095041
223.0964854	100
energy2
15.02292652	24.742508811329
25.00727645	57.4830734628873
39.02292652	32.3497242747984
41.00219107	58.4983067485704
43.01784114	51.9158227680255
49.00727645	34.5091973511259
51.02292652	26.6386549411382
53.00219107	51.1385352052169
55.01784114	96.4886132447441
77.00219107	36.7696658451759
79.01784114	100
81.0334912	54.8636144494837
95.04914126	33.4774163972273
105.0334912	49.6964032562812
107.0491413	34.9808905817167
137.0597059	62.0490812401528
149.0597059	24.3656951231515
151.075356	38.7124708652256
153.0546206	36.8209894189256
161.0597059	98.8109970009085
163.0389705	25.1242667578023
163.075356	63.4895188592852
165.0546206	52.5008374374434
167.0702706	52.9882872898087
175.075356	34.4503344254797
177.0546206	98.8559188837943
179.0702706	72.3376868523986
181.0859207	53.8507168391332
191.0702706	39.6659436482168
193.0859207	49.9870662792468
195.1015708	26.0036574746885
