energy0
107.0491413	3.93369958108214
153.0182351	18.4786615689318
285.0757499	8.46723222999028
415.1176147	8.52684519759159
417.1332648	4.41646111147367
419.1489149	6.08414129668359
435.1438295	6.29349600691962
539.1336587	6.5458570499318
553.1493088	20.2487324832177
571.1598735	100
energy1
41.00219107	8.46417471994473
121.0647913	18.8045741607553
135.0440559	15.021090348585
137.0233204	25.8550080881484
137.0597059	24.8028485031417
153.0182351	100
245.0808353	9.03796076467244
285.0757499	13.3623259285401
297.0757499	39.9214682149474
299.0914	34.541316343878
301.1070501	14.0664638899921
325.0706646	9.87781993523462
327.0863146	13.9344465957338
417.1332648	9.47587737752643
419.1489149	16.095811843512
435.107444	12.6163557651081
443.1125294	7.91905428815358
445.1281794	12.45254876486
451.1023586	19.5176141198444
461.1230941	13.8069906912083
463.1023586	27.0680875517478
539.1336587	22.0923468616225
543.1649589	24.2521024428028
553.1493088	49.6330561248567
571.1598735	87.7861454229182
energy2
63.02292652	14.5891952147889
69.0334912	10.8556901477818
85.02840582	11.7162397386882
105.0334912	17.0619935794146
107.0491413	53.3121012861972
111.0440559	11.9769758979254
121.0647913	38.4225216713004
133.0647913	17.0283271137267
135.0440559	38.3307571780601
137.0233204	34.2369818332418
137.0597059	44.9077590597548
139.0389705	15.673483260493
145.0647913	14.8768716457776
147.0804414	11.7925776215004
153.0182351	100
159.0651853	14.4733830540816
189.0546206	9.48137168536323
263.1066561	78.1363434027382
279.1015708	15.7229837480291
297.0757499	28.0828491000855
299.0914	14.3905683837571
301.1070501	17.3844983744901
387.1227001	11.7894629808267
433.0917939	10.3173983581213
435.107444	18.284527881078
443.1125294	13.5201821892049
449.0867085	11.9661758522553
511.1023586	9.18911583074829
539.1336587	18.3043632613378
541.1493088	10.3846603552277
553.1493088	26.7035884041239
