energy0
215.1430416	9.37585636593626
221.1536063	2.6113535312232
223.1692564	4.01480366091935
233.1536063	100
235.1328709	3.06125910986061
251.164171	90.6161175271643
energy1
51.02292652	8.44752901920988
53.03857658	8.44702431501654
55.05422664	3.24527155093707
57.06987671	3.77741569139238
77.03857658	3.31473990932094
79.05422664	10.8351347846236
81.06987671	4.66133384118345
91.05422664	10.0830779605804
93.06987671	5.3783058912293
95.08552677	5.48768693958026
137.0597059	5.60892030195862
157.0859207	3.2887947135328
179.1066561	3.2128058837974
193.0859207	4.76322205302284
201.1273916	12.6680810738025
203.1430416	3.3681117787407
205.1586917	9.45950600176439
207.1379563	5.10877723780165
215.1430416	26.9858070583543
217.1223062	5.25416713847963
219.1379563	3.95571784204854
221.1536063	6.69576095331524
223.1692564	11.730923596991
233.1536063	100
251.164171	35.0912058597235
energy2
39.02292652	65.0804124236421
41.03857658	31.7284150390652
43.05422664	17.2273418359976
51.02292652	88.2698764766176
53.03857658	100
55.05422664	21.8055878630026
77.03857658	88.4501707410919
79.05422664	66.7647577433839
81.0334912	39.5962447904575
81.06987671	16.9130537337839
85.10117684	16.9235851778069
91.05422664	19.667213078403
93.06987671	22.5593582475128
95.04914126	19.6119936729034
95.08552677	24.0201580011744
99.1168269	13.7349038825434
175.075356	18.1528959526298
179.1066561	26.1096043151488
183.1379563	18.3808324371045
189.1273916	14.6024184807483
191.1066561	17.8257227307796
201.1273916	13.8915543715141
203.1066561	25.8350352162231
203.1430416	22.2434271681296
205.1223062	32.7599313872709
205.1586917	31.7605395841047
207.1379563	29.8212470929929
215.1430416	54.8956871367942
217.1223062	73.8538726320887
233.1536063	31.6038218775765
235.1328709	17.7866769290315
