energy0
532.1957378	9.00488971932663
550.1618508	33.7506543671144
550.2063025	3.23498767682449
552.1411154	1.13362670051505
568.1724155	100
586.1829802	31.8670449817969
energy1
472.2190601	7.52075644434283
474.2347102	5.41688297557533
532.1957378	13.0427702259111
550.1618508	90.0365658485754
568.1724155	100
586.1829802	17.431724936598
energy2
60.98395416	3.07813973255922
79.05422664	12.0471857888752
83.08552677	3.51309883589715
486.0941652	3.80778516185872
488.1098153	7.22553726683635
490.1254653	19.7271163873959
532.1957378	61.4568854221689
550.1618508	100
552.1411154	25.0821759195678
568.1724155	21.8159131233942
