energy0
123.0440559	6.79959218223318
177.0393644	8.25101944769314
313.0706646	38.0487348356287
315.0499291	9.77314722215679
331.0812292	100
471.0921878	13.0285002876278
489.1027525	61.0745855313068
507.1133172	58.244696229208
energy1
123.0440559	10.5872017310466
159.0287997	8.47777249981749
177.0393644	10.4900201787297
285.0757499	6.21970897879296
299.0550145	13.499317125578
301.0706646	22.8330781493032
303.0863146	27.9448200279671
313.0706646	52.4707002805049
315.0499291	22.3296653406071
331.0812292	100
461.1078379	4.09990130172832
471.0921878	5.98727492385703
489.1027525	10.214472900674
507.1133172	4.929767581687
energy2
41.00219107	9.30716394728555
43.01784114	11.8767865684407
87.00767038	25.7992342738547
105.0182351	8.2778947984259
117.0182351	15.2093884940794
121.0284058	11.7069917065964
123.0440559	55.2825985662468
125.0597059	12.2718618606234
135.0440559	21.691313419615
137.0233204	33.1609663014704
149.0233204	24.4888690347693
151.0389705	20.6645206359843
153.0182351	24.5719338279968
157.0131497	7.97598992798964
159.0287997	14.4789220164651
161.0444498	18.1538776501723
207.0287997	20.842227655746
259.0600999	22.1853985125024
281.0291937	9.90549688214651
283.0448437	7.88003794576352
285.0393644	21.1688322320036
287.0550145	49.9771440664325
299.0550145	24.4281935148149
301.0706646	15.5130669293083
313.0706646	100
315.0499291	90.9353586285089
315.0863146	15.3886597079642
331.0812292	81.4566286223009
335.1125294	9.90679050732891
447.0921878	7.84863170068843
489.1027525	8.1248869331497
