energy0
69.06987671	1.53813893452588
83.08552677	1.6668208884717
153.1273916	2.16333959395206
167.1430416	1.67310375364254
207.1743418	1.67310375364254
221.1899918	2.16333959395206
223.2056419	1.51407120761338
235.2056419	1.67310375364254
275.236942	1.67310375364254
289.2525921	2.16333959395206
303.2682422	1.82515350524461
381.3151924	2.8095406491758
383.3308424	4.6561084422992
385.3464925	5.6304756190692
393.3515779	2.4360413797928
395.3672279	1.52866504172678
399.325757	2.73216286827222
401.3414071	2.74241339392871
403.3570572	4.66691766484605
407.3672279	35.6625560621566
409.3464925	1.67088995054057
411.3621425	2.95300431921994
413.3777926	2.76908585519968
415.3570572	1.59743529575367
425.3777926	100
427.3570572	3.51841563467296
443.3883573	57.1443434297287
energy1
55.05422664	6.77017970279133
81.06987671	7.05044949720817
83.08552677	6.50433899681298
153.1273916	7.69488594742923
167.1430416	6.52228666505272
189.1637771	6.14851379912423
207.1743418	6.52228666505272
217.1950772	6.14851379912423
221.1899918	7.69488594742923
235.2056419	6.52228666505272
275.236942	6.52228666505272
285.2576775	8.62044857073621
289.2525921	7.69488594742923
303.2682422	8.38372034096486
305.2838922	6.91935294909384
341.2838922	7.40708667022364
351.3046277	10.4443185253033
355.2995423	7.71981841466146
357.3151924	7.43693210631913
369.3151924	12.3132202508585
381.3151924	13.2937263192134
383.3308424	15.1418377061811
385.3464925	15.4328390526365
393.3515779	7.30463818374439
395.3672279	7.64833084449927
399.325757	8.429676597171
407.3672279	70.8439516776135
409.3464925	7.32318618520439
425.3777926	100
427.3570572	9.82214983598467
443.3883573	29.3466664617761
energy2
55.05422664	39.0673012998544
65.03857658	52.407101962885
67.05422664	58.5759528575219
135.1168269	45.0411062692975
147.1168269	52.5497136084399
149.132477	56.1938040207923
165.1273916	38.1445249615204
187.148127	52.5497136084399
189.1637771	56.1938040207923
203.1794272	45.0411062692975
205.1586917	38.1445249615204
215.1794272	52.5497136084399
217.1950772	56.1938040207923
233.1899918	38.1445249615204
255.2107273	52.5497136084399
257.2263773	56.1938040207923
271.2420274	45.0411062692975
273.221292	38.1445249615204
283.2420274	73.1058853808201
285.2576775	75.6853711121749
301.2525921	48.615228862787
323.2733275	42.2409654216374
351.3046277	44.1576150499484
353.3202777	43.9231756312831
355.2995423	52.3181907246402
369.3151924	62.0699010249096
393.3515779	52.759255660147
395.3672279	80.0993617549316
413.3414071	43.5764849260206
415.3570572	50.7721631214842
427.3570572	100
