energy0
239.0338851	0.63497765125161
241.0495352	1.2904833498781
243.0651853	2.52735881441879
253.0495352	13.2117906461736
255.0287997	0.850299637026431
271.0600999	100
energy1
105.0334912	3.68495115251047
107.0491413	3.98253890385463
227.0338851	7.54950151753539
229.0495352	8.1099205746003
239.0338851	4.39550447567722
241.0495352	16.9627794264123
243.0651853	31.431346826945
253.0495352	28.8443942044485
271.0600999	100
energy2
49.00727645	9.34737667333562
51.02292652	8.5990062900622
63.02292652	34.4974098144569
65.03857658	28.1137972093409
67.01784114	10.6250286895372
75.02292652	28.1757925906835
77.00219107	35.8238287643196
77.03857658	54.0783518192471
79.01784114	23.6311351234849
79.05422664	8.8005861506119
81.0334912	18.6900308398643
93.0334912	13.7215838575317
95.04914126	13.7344948816247
105.0334912	100
107.0491413	28.2222711194783
111.0440559	9.27719398521776
121.0284058	13.1524695796936
137.0233204	17.7348400459693
185.0597059	14.3549043382152
213.0546206	9.37753024027236
225.0546206	18.407119770761
227.0338851	8.00322412137825
229.0495352	11.1228350922189
239.0338851	9.36912557418615
241.0495352	8.37385621493365
253.0495352	11.2660243064375
255.0287997	10.2067518403753
