energy0
73.02840582	8.34312063835201
135.0440559	6.30282706578624
137.0597059	7.53073294829425
149.0597059	9.49305515334245
151.075356	10.3066283039782
161.0597059	14.5828706738854
163.0600999	14.0324095483444
177.0546206	7.12642808344935
179.0702706	73.6048003807785
181.0859207	15.4585569164519
197.0808353	100
299.1125294	12.6287611375206
313.1281794	15.3805304890604
323.1125294	35.9747700960298
327.107444	5.05071814826806
341.1230941	93.1948645021727
359.1336587	79.3977221227397
energy1
43.01784114	6.51686433191578
59.01275576	5.44033906712839
73.02840582	17.1822978196624
133.0647913	9.48544530205128
135.0440559	23.9420484839947
137.0597059	18.5455446435307
145.0495352	12.5422201404095
149.0597059	35.6559653872614
151.075356	31.169651121651
153.0910061	13.5253141114099
161.0597059	13.3634228268036
163.0600999	16.5444054209335
165.0546206	6.30854929862967
179.0702706	84.8062372329512
181.0495352	11.232439208328
181.0859207	12.2976964789276
197.0808353	100
295.1176147	5.99590860698913
313.1281794	7.34076829897252
323.1125294	12.717196034815
341.1230941	15.5101504363784
359.1336587	6.10204222458618
energy2
27.02292652	19.854956887573
41.00219107	13.9830568762563
43.01784114	43.773590025043
45.0334912	14.3503281400534
53.00219107	9.90612586646467
57.0334912	10.5388109584021
59.01275576	25.0022472591178
68.99710569	28.6853070147286
71.01275576	26.1750225259902
73.02840582	38.9665020598116
87.00767038	11.54354960699
89.02332044	10.4496336970466
103.0389705	10.1743799078073
123.0440559	16.1122523044223
133.0647913	25.7492501429295
135.0440559	93.8200799448228
137.0597059	79.3494994343964
145.0495352	21.2830561982857
147.0651853	20.4011015578878
149.0597059	100
151.0389705	10.6166217827308
151.075356	66.2931100300109
153.0546206	9.54291109852962
153.0910061	16.3834879744727
163.0600999	11.0349294053635
165.0546206	23.8711422088669
179.0702706	59.7254352366948
181.0495352	35.665237099744
183.1015708	10.9375423519099
197.0808353	89.8227195566284
299.1125294	9.68131348177161
