energy0
81.0334912	12.5456306209466
95.04914126	4.58941466280786
231.1379563	5.78124953275948
249.148521	6.04642016807426
251.1430416	3.44588309974265
253.1586917	6.39656581661854
255.1743418	7.98482072748596
267.1379563	3.26775365338608
267.1743418	5.17895270272362
269.1536063	9.31210923131519
271.1692564	13.9578007355531
273.1849065	24.4026508365091
281.1536063	3.35939218578008
283.1692564	5.30524695034268
285.148521	5.91093985096307
285.1849065	6.2949550432053
287.164171	12.6989261497217
287.2005565	5.58075716719515
295.1692564	5.50692676656713
299.164171	6.33837401781171
301.1798211	8.56085062870593
303.1954711	3.36912493509073
313.1798211	100
331.1903858	91.648716962479
energy1
81.0334912	100
95.04914126	20.0013079398254
121.0647913	13.9572893355547
123.0804414	14.3548070618448
177.1273916	12.208997455319
229.1223062	14.656577849427
231.1379563	31.9706957879711
245.1536063	18.3784277169764
249.148521	28.6065114642782
251.1430416	15.0738099209775
253.1586917	15.8535273768158
255.1743418	11.7617337473233
263.164171	14.0887609865772
265.1586917	15.4124234116083
267.1743418	11.7293650077764
269.1536063	14.6097618013444
271.1692564	11.3833379882259
273.1849065	13.076813511487
281.1536063	12.5083762056522
283.1692564	13.4116771853608
285.148521	18.581794942114
285.1849065	33.4615929941857
287.164171	13.052092505496
287.2005565	12.5210441851776
295.1692564	12.3346732804705
299.164171	19.0349457576211
301.1798211	14.8624488992556
303.1954711	34.6224334214346
313.1798211	61.0633635107029
315.1590856	12.3822594534228
331.1903858	37.6709442798472
energy2
39.02292652	19.8551907908994
49.00727645	13.852406882921
51.02292652	10.9570194758834
53.03857658	10.7714246313049
55.05422664	10.460636184165
81.0334912	100
119.0491413	15.8077739020703
121.0647913	10.3387553187166
123.0804414	11.4730052880973
133.1011768	8.98554168725923
149.0960915	13.4265917098825
151.1117415	13.3036124935122
173.0960915	19.0206521797689
177.1273916	15.1549198894598
187.1117415	33.002708318587
189.1273916	14.6038152210474
191.1430416	13.896160158909
199.1117415	11.2779731301194
201.1273916	32.5871158640816
205.1586917	11.1007137036871
227.1430416	40.071149967278
229.1586917	32.1927195266576
241.1586917	10.0840376311117
243.1743418	22.8237050532358
251.1430416	10.301422570668
255.1743418	15.7416651396196
267.1379563	10.0927413332484
283.1692564	9.42505000417037
285.148521	10.2703825960744
287.164171	8.96394474642892
315.1590856	8.53207412555269
