energy0
105.0334912	48.3863382982848
107.0491413	11.803961081988
109.0647913	10.2900473814872
123.0440559	10.2432224859149
129.0334912	9.58451999244304
145.0284058	10.3486529242395
147.0440559	73.4028313064519
149.0233204	7.41931956261538
153.0546206	22.7879286188233
165.0546206	13.3020907455365
191.0702706	9.5964302529819
339.1227001	7.25280658235718
343.1176147	15.8767470647197
357.1332648	23.7881627051447
371.1489149	7.45372948053041
373.1645649	11.0510746346069
507.1649589	18.3992645411975
509.1806089	11.038765286002
517.1856943	7.99361595490996
533.1806089	22.5310265898451
535.196259	98.7146263434863
537.2119091	11.6656286900169
545.1806089	8.16663553125728
553.2068237	16.3881442583994
593.2017383	13.4902467005021
605.2017383	10.5324319848702
667.2173884	8.99974378020994
669.2330384	7.16003421329511
671.2486885	9.64382153230992
681.2330384	60.2695499715133
699.2436031	100
energy1
105.0334912	77.0102526424391
107.0491413	27.829390251458
119.0491413	36.7748074624887
123.0440559	19.9364066484829
125.0597059	11.6499910039693
129.0334912	18.8797837811016
147.0440559	100
153.0546206	11.5260328496961
181.0859207	14.2577856007437
193.0859207	28.7403377028984
195.1015708	35.2517426860199
327.1227001	12.5172508059416
341.1019647	11.0902321931344
343.1176147	14.2883156953984
357.1332648	26.3013798486727
371.1489149	11.4695099667454
373.1645649	34.785549615448
389.1594796	22.2504221780005
507.2013444	11.0232522969672
517.1856943	10.5007080250043
519.2013444	11.3211215639233
533.1806089	14.0770815402649
535.196259	68.9259138217977
553.2068237	19.469277175784
589.1704382	11.9445448201154
591.1860882	11.4398625838487
605.2017383	17.2790826415737
667.2173884	10.683557931459
669.2330384	14.030732859087
671.2486885	13.0629247992892
681.2330384	26.0732710770153
energy2
77.03857658	15.4765565721641
79.05422664	8.69710502363378
91.05422664	9.64707107498579
105.0334912	100
107.0491413	22.9494536096554
119.0491413	18.9450211859544
123.0440559	17.8848496282784
147.0440559	55.6164763953335
149.0233204	9.69971660215879
151.0389705	8.72553791791753
153.0546206	15.4034489511737
167.0702706	8.33487378311444
181.0859207	8.90800640340392
189.0546206	13.73972872816
191.0702706	10.3190458903873
193.0859207	23.6436277516519
197.0808353	13.7180429601106
209.0808353	11.8009072191049
341.1019647	11.9534826797765
343.1176147	8.34701595908298
345.1332648	18.1592193943818
357.1332648	40.4550107512993
383.1489149	23.9562215945509
521.1806089	10.9342411829951
533.1806089	9.59462165223152
537.2119091	13.3907721123361
605.2017383	10.0416688668274
667.2173884	8.33474266451425
669.2330384	10.2273929773065
671.2486885	11.2225520381862
681.2330384	17.6756837148616
