energy0
268.1332052	1.28501297260673
286.1437699	5.07966771904786
288.15942	2.45912534062704
300.15942	19.5140027464605
302.1386845	1.65886609875355
318.1699847	100
energy1
168.1019051	5.98236878052093
182.1175552	9.57498578962871
228.1019051	6.07528461377659
230.1175552	6.05205593372434
232.1332052	6.23212221221899
234.1488553	5.32558438135248
256.1332052	7.72975815293863
268.1332052	8.9647010689206
270.1488553	6.57772981706053
272.1281199	5.27827332738075
274.1437699	13.7157394085951
286.1437699	20.46773477287
288.15942	7.96137308624765
300.15942	46.5861763473096
302.1386845	6.45676168546766
318.1699847	100
energy2
45.0334912	25.2236873274992
49.00727645	40.7083753465315
57.0334912	32.6864296061183
123.0440559	38.7285754809594
125.0597059	19.3348478804228
127.075356	18.6442453370778
130.0651257	20.4036421903818
137.0597059	43.8728218050838
141.0910061	22.1697975392299
143.1066561	31.8579820459554
150.0913404	19.3482617158291
198.0913404	34.066542242487
200.1069905	32.1953563717781
214.086255	35.9521240316956
216.1019051	31.2008012241355
228.1019051	22.5203021122537
230.1175552	46.0498685343151
240.1019051	21.480885752757
242.1175552	70.4630888081556
244.1332052	33.6261342916981
254.1175552	32.5854556598609
256.1332052	68.2519243263062
258.1124698	19.0611037952774
262.1437699	25.8277995146256
268.1332052	100
270.1488553	49.9041496953847
272.1281199	82.8899552356513
274.1437699	18.8102667456825
284.1281199	98.7344487079666
286.1437699	40.3826768015716
302.1386845	56.3058249166083
