energy0
95.04914126	4.43613168028885
123.0440559	4.37160444230905
137.0233204	6.04155538670484
139.0389705	59.6498033674395
255.0651853	3.93222920299103
287.0914	100
energy1
95.04914126	9.40808316695984
111.0440559	9.56098417503492
123.0440559	18.1232795500621
137.0233204	28.9524627359675
139.0389705	79.3028053351037
147.0440559	15.4538583088545
153.0546206	10.1003972238934
163.0389705	6.80232622602594
165.0546206	9.37810731494263
227.0702706	5.92493648276419
255.0651853	16.8865487123436
257.0808353	23.9958582065246
259.0964854	23.7056821584777
269.0808353	13.9784848796332
271.0600999	19.7282794611938
287.0914	100
energy2
15.02292652	12.5419057004529
39.02292652	36.7096442633054
49.00727645	20.2277720754224
51.02292652	36.6042019341379
53.00219107	20.2307976676557
65.03857658	52.6859151284823
79.01784114	100
81.0334912	95.5911577843643
83.04914126	96.7968080681101
95.04914126	53.9796653014748
97.06479133	15.6947615582562
105.0334912	13.8684176116112
107.0127558	12.4907177792115
107.0491413	20.038356280558
109.0284058	81.9814357388363
111.0440559	65.7643659988043
123.0440559	22.3340990851313
133.0284058	14.6021126920858
135.0440559	11.3007456414625
137.0233204	14.9779742146226
139.0389705	79.2373930752742
147.0440559	16.6690563584116
161.0233204	11.9197548238984
255.0651853	10.3270689986642
257.0808353	12.1327405566889
