energy0
254.1175552	2.23618893868107
270.1124698	2.84800557533548
272.1281199	8.56405612153804
274.1437699	1.80022779948279
284.1281199	19.711256942829
302.1386845	100
energy1
176.070605	10.465614859335
200.070605	4.72264460210944
212.070605	9.96994020325789
214.086255	8.33368092853345
240.1019051	4.77595154873422
252.1019051	5.260274762345
254.1175552	8.76736139023308
256.0968197	7.25219386387165
256.1332052	13.3647057548727
258.1124698	11.1657464707698
270.1124698	10.208986874523
272.1281199	22.1653005759455
274.1437699	6.19996158087961
284.1281199	45.8357533551219
286.1073844	4.42664305440728
302.1386845	100
energy2
45.0334912	30.5942415664575
125.0597059	25.3598957159173
130.0651257	35.2381421978199
135.0440559	31.3397012433015
146.0600403	23.2177530981082
147.0440559	25.7059020878876
149.0597059	18.7011493697595
168.0807757	38.6655472651678
184.0756904	39.2720721551639
198.0913404	32.9685709021721
210.0913404	41.0349948280353
212.070605	81.3704856147963
212.1069905	37.8413699524079
214.086255	50.0937575015718
216.1019051	23.9921599006616
224.1069905	22.8612138720765
226.086255	76.5942839428977
228.1019051	62.1955572747177
230.1175552	19.2647031308589
238.086255	18.0226148239654
238.1226406	36.5854153891649
240.1019051	57.7171066132226
242.1175552	19.8699773383321
252.1019051	34.1518292614698
254.1175552	100
256.1332052	58.2641198516568
258.1124698	39.853991713367
268.0968197	26.316134805932
272.1281199	20.6684642554086
284.1281199	21.9410769927347
286.1073844	22.2365061673809
