energy0
161.0444498	4.21572835111637
163.0600999	15.8421527971776
297.0393644	3.62127242804229
325.1129233	4.08392715900755
397.0917939	5.03295788243139
415.1023586	68.3519081628781
417.1180087	6.85982460340747
433.1129233	100
559.1446173	11.1277444762176
577.155182	81.7034725404533
595.1657467	69.9435843618952
energy1
43.01784114	5.20912187333904
45.0334912	3.90888025936486
73.02840582	4.80247212786031
75.04405588	3.20042457841292
133.0495352	2.2842465747618
145.0495352	10.0148274585817
161.0444498	6.1824080637752
163.0600999	15.4694646747055
165.0757499	4.61822737320438
281.0444498	6.95622854552549
283.0600999	3.15284439781814
297.0393644	3.34034545819398
299.0550145	3.38451117287367
307.1023586	2.69177793855147
325.1129233	3.31400381859787
397.0917939	3.71204000396688
403.1023586	4.42601129020356
405.1180087	6.79969308099041
413.0867085	3.06893790150432
415.1023586	100
417.1180087	7.41603673056593
431.0972732	3.05922401316896
433.1129233	72.8096211204589
473.1078379	2.72231106218393
533.1289673	2.41113135981889
559.1446173	8.95086359031125
577.155182	15.1579674650693
595.1657467	4.99635284748316
energy2
59.01275576	11.7607119872547
77.00219107	17.4218160765958
87.00767038	14.4654460703266
89.02332044	13.9195175204264
143.0338851	10.9290277729397
145.0495352	19.3449049726861
147.0651853	14.5885417483703
161.0444498	13.6715343990833
163.0600999	39.2982716070473
255.0287997	20.8202818181843
271.0812292	11.8308919607082
281.0444498	32.7535027259032
283.0600999	24.4280440423585
285.0757499	11.4576882101053
297.0393644	100
299.0550145	21.7702310616992
305.1019647	14.6104596690666
339.0710585	10.8328659303938
341.0655792	11.8084249355908
357.0604938	10.556417723352
359.0761439	52.1912053238438
371.0761439	10.5015371363917
389.0867085	17.9887533833341
399.107444	12.0406158059058
403.1023586	17.3563440783296
415.1023586	85.7618266415263
417.1180087	11.7954279320267
433.1129233	46.3958308829929
503.1184026	10.2141696878058
533.1289673	10.2063869408886
577.155182	16.0130786206871
