energy0
109.0284058	6.96225885895504
123.0440559	22.3696902110722
125.0597059	2.65650635875221
153.0546206	10.4750154397163
163.0600999	7.33287912773449
181.0495352	5.96235438655332
253.0706646	9.77122047863362
255.0863146	3.92278848434114
269.0655792	3.40569052555812
271.0812292	24.7100822570577
273.0968793	6.5281799326173
281.0655792	3.43589391750815
289.0706646	7.53026742220888
291.0863146	2.60084582902351
295.0448437	2.94244683610667
299.0761439	14.9285992819486
317.0655792	3.13468238535449
329.0867085	4.57255612533228
343.1023586	2.44026455653477
379.1023586	2.86809165530965
417.1180087	3.431729735805
423.1285734	3.01444640480339
425.1442234	4.85480330139046
435.1285734	64.5985401267777
453.139138	100
energy1
43.01784114	18.4568121353351
45.0334912	9.311760834785
73.02840582	8.92334432895513
95.04914126	25.0363033422793
109.0284058	24.7994254639253
111.0440559	8.97554819685315
121.0284058	10.644142199925
123.0440559	100
125.0597059	19.1183034118455
145.0495352	24.5412623451771
149.0233204	8.07352907413954
153.0546206	40.9056000806984
163.0389705	19.5487752581091
163.0600999	43.6378162162283
181.0495352	41.6208886062044
253.0706646	18.1610690415278
255.0863146	9.95761172204459
271.0812292	16.1956436468258
281.0655792	44.1367697865254
283.0812292	18.2757866013994
299.0761439	49.160509118002
301.0706646	8.77597346424875
301.0917939	11.9231167780135
311.0761439	12.716292816882
329.0867085	16.9065441303403
343.1023586	8.57095138657803
417.1180087	13.1837992647464
423.1285734	15.5441511341119
425.1442234	18.2392653704431
435.1285734	73.2805611450281
453.139138	27.4883835497587
energy2
65.03857658	17.1245541351815
89.02332044	12.1731008493449
91.01784114	8.81396478319862
93.0334912	12.6711706839733
95.04914126	19.4514763042188
109.0284058	14.2183025106753
111.0440559	12.5129338712392
121.0284058	18.0269536107646
123.0440559	100
125.0597059	11.171744643349
137.0233204	48.6292939116878
139.0389705	11.2065891142658
149.0233204	15.7277462471538
151.0389705	8.99434320407016
153.0546206	23.3563198999232
163.002585	12.1565196726231
165.0182351	46.9876981160914
167.0338851	12.5560568952639
195.0287997	10.0875619741179
197.0444498	15.3417104880744
225.0393644	16.0027912626253
251.0550145	11.876141702779
253.0706646	20.2497337458992
255.0863146	14.4660341520017
289.0706646	9.35070753810678
297.0604938	12.1989768074591
317.0655792	21.5084924340038
363.107444	9.70481338337646
391.1023586	17.0007307068912
393.1180087	13.9206206033543
435.1285734	21.1984662509136
