energy0
183.0651853	36.4950137972163
195.0651853	39.0612010044957
197.0808353	99.6987779059504
199.0964854	10.5067599892205
201.1121354	7.291049813558
359.1125294	14.3971281792688
373.1281794	24.3273786254637
391.1387441	100
energy1
155.0702706	6.14051541850367
165.0546206	7.21667219079671
167.0338851	12.7344374293072
167.0702706	9.99965913735018
169.0495352	10.9762760405701
169.0859207	8.24984680261348
181.0495352	18.2423205484568
183.0651853	65.1119651654413
193.0495352	10.3494162464373
195.0651853	67.3402453388852
197.0808353	100
207.0651853	26.0445537327404
209.0808353	14.9795129345098
221.0808353	15.1607405218085
223.0964854	12.9666675437921
225.0757499	7.15610176321719
235.0964854	7.89775010691403
347.1125294	8.83996158729096
357.0968793	5.65602299412734
359.1125294	18.9678991364806
361.1281794	12.4630862170415
363.1438295	11.531348219336
373.1281794	17.2112078323386
375.107444	31.6983085889178
391.1387441	24.7954900456348
energy2
39.02292652	7.86988116822686
49.00727645	52.2740185209625
51.02292652	18.8844910324904
55.01784114	10.1725304152968
65.00219107	19.8493829989729
71.01275576	12.8977751753587
77.00219107	9.43022667560047
79.01784114	31.3932034168719
81.0334912	16.2228868016048
109.0284058	18.5583475395959
111.0440559	12.4678305444668
153.0546206	17.5728687271666
165.0546206	9.33863306562739
167.0702706	19.2252239131567
169.0495352	7.83213476765362
181.0495352	32.5800340110887
183.0651853	30.3916817406701
195.0651853	31.2268863417663
197.0808353	100
201.1121354	8.42951087911515
217.0859207	8.41107031091447
245.0808353	7.6136236772432
247.0964854	13.4079662276097
275.0914	14.025630468419
303.0863146	11.530189100468
305.1019647	10.4177556723641
347.1125294	11.3586892795504
359.1125294	32.4180545288659
361.1281794	32.6313297358036
363.1438295	9.33683069397961
375.107444	18.6242252719824
