energy0
163.0600999	12.8963564307632
325.1129233	9.44276401014337
355.2267713	5.26415164828812
357.2424213	9.66256366151238
373.237336	7.76415092391984
375.252986	7.97942645433795
397.237336	22.5268797627439
415.2479006	57.1393772514667
433.2584653	43.8109905979509
469.1915675	6.99413315147326
515.3003301	6.12587701567303
517.3159802	15.5034893707795
519.3316303	23.0424680765185
533.3108948	10.1871820144845
541.3159802	9.76189642539591
559.3265449	53.2139270022295
561.3421949	6.86486768359398
577.3371096	59.3934389822675
681.3844537	5.43256436833338
703.3688036	5.65597811026679
721.3793683	16.743189743953
739.389933	6.28678137517198
823.4110624	28.2380908419663
839.405977	20.9393902228532
841.421627	58.2647486335255
855.4372771	4.93192579094599
857.4529272	5.16072946469711
859.4321917	14.3532298940341
865.421627	26.7304189706276
883.4321917	100
901.4427564	32.3081622288098
energy1
145.0495352	10.5318794731498
145.0859207	15.0761025828687
147.1015708	5.73028591155451
163.0600999	15.5211484039944
325.1129233	8.00754113298417
347.2216859	5.73998153696957
373.237336	17.3808796362965
375.252986	11.7546745650709
389.2322506	9.05179426998826
391.2479006	10.9054710067937
397.237336	15.3339895396812
415.2479006	71.8942411258985
433.2584653	100
469.1915675	6.26356459354947
483.2741154	8.79643965764516
491.3003301	6.17907615496515
503.3003301	5.95392640723036
517.3159802	19.4258519291266
519.3316303	19.4633849436233
533.3108948	11.0743279491484
535.3265449	13.3384221068067
549.3421949	6.05824455017945
559.3265449	44.3298416268895
561.3421949	6.21949946974433
577.3371096	59.161866288845
721.3793683	19.8173203342311
739.389933	7.12520427921562
823.4110624	7.92273174372672
841.421627	16.112601133494
865.421627	6.93893393097666
883.4321917	20.2686847969031
energy2
39.02292652	56.1576083813496
45.0334912	17.4875219901906
97.02840582	100
101.0597059	28.6375204450702
103.075356	26.5924705396583
145.0495352	27.0146659926589
145.0859207	27.5321993400502
147.0651853	22.6014165248886
163.0600999	35.2147031501598
193.0706646	15.7514930583445
361.237336	15.4872159097772
373.237336	16.6428663354157
375.252986	14.6325072158163
389.2322506	21.0737707634487
401.2322506	13.9994632187067
403.2479006	23.4791883512953
405.2635507	13.3523058375485
415.2479006	34.6149989558639
433.2584653	70.5762186290485
505.3159802	28.8564566584408
515.3003301	16.5242418241731
517.3159802	36.9456730587221
519.3316303	62.3441555154327
533.3108948	43.3073731019841
559.3265449	32.1911217709346
561.3421949	15.4296976481184
577.3371096	70.7882376077302
825.3903269	16.3746936711381
827.405977	15.242872897922
839.405977	21.029917312686
883.4321917	37.799604020671
