energy0
103.0389705	3.03430466517979
123.0440559	2.90589816657279
135.0440559	7.03431456731153
137.0597059	4.14884128856403
151.0389705	2.87951496154567
153.0546206	16.8306790789434
163.0600999	11.7794993661919
177.0546206	2.994142824315
205.0859207	3.5537206209973
221.0808353	5.12740696300323
223.0964854	4.89945590391025
295.0812292	2.67301997804787
297.0968793	2.99965636476977
341.1383502	18.5754787642844
343.1540003	7.6483382898038
357.1332648	8.89472854009892
359.1489149	80.0230906359837
361.1281794	4.85467830013307
361.1645649	5.96993481269692
377.1594796	58.3723001924316
503.1911736	50.8976986695745
507.1860882	6.53118113440773
509.2017383	3.09948356747628
521.2017383	100
539.212303	45.0685002572358
energy1
123.0440559	4.53547222128845
125.0597059	2.57204752041785
135.0440559	7.15124101038863
145.0495352	7.59518211961747
151.0389705	2.94081601833227
153.0546206	13.1180265106817
161.0597059	3.99917064044436
163.0600999	11.6252043218323
175.0389705	3.09137382014405
177.0546206	8.86663700293613
179.0702706	3.36479074036973
181.0859207	8.63517581912919
219.0651853	2.55746583439873
221.0808353	2.43766066325992
223.0964854	7.34834197823976
225.1121354	2.79245956369824
253.1070501	5.11841399709659
341.1383502	8.52219579815723
345.1332648	2.91861546474304
347.1489149	9.58687063201145
349.1645649	6.84489969918645
357.1332648	4.75393337660156
359.1489149	100
361.1281794	5.09943341264344
361.1645649	10.2890913206979
377.1594796	36.7954842951829
503.1911736	19.2390610102735
507.1860882	4.20198396420818
509.2017383	3.84224432197881
521.2017383	16.441329436084
539.212303	3.13137939854799
energy2
43.01784114	5.75897869115364
71.04914126	6.9000250823079
121.0647913	4.73461631389682
123.0440559	12.7274846242008
135.0440559	16.9769092628081
137.0597059	100
141.0910061	6.08454449023112
143.1066561	6.08454449023112
145.0495352	4.99840156697334
149.0233204	5.32709734095896
151.0389705	8.36111984431546
153.0546206	7.93004344459045
159.0440559	5.30732216524401
163.0600999	41.0833591989482
167.0702706	5.8309906928339
175.0389705	9.33840383906993
177.0546206	6.10436467508792
181.0859207	23.0192725358802
185.1172208	5.70498328960427
203.0702706	7.40366501781867
205.0859207	5.14005847747363
211.1328709	5.7940773579474
221.0808353	11.6497288535441
223.0964854	7.00168809299807
253.1070501	4.72344574219133
277.0706646	6.11941235336517
285.1332648	7.15943681721327
343.1540003	5.52456551952799
357.1332648	9.6326631585535
359.1489149	19.2001331498692
377.1594796	9.56247318572408
