energy0
103.0389705	5.064837470658
105.0334912	16.7620948151677
107.0491413	84.6261908939925
109.0647913	14.5781380270082
163.0600999	13.8315005204654
163.075356	6.63734557515736
181.0859207	15.2668086304792
191.0702706	3.79336264251086
209.0808353	27.5779410316536
225.0757499	5.07304475224848
227.0914	4.52192005753237
251.0914	8.07157099722893
267.0863146	4.40879005350055
269.1019647	42.2519851093016
287.0914	8.43958106076792
297.1121354	3.77783650334085
315.1227001	58.8747543007658
333.1332648	100
387.1285734	5.1737618219674
401.1442234	3.98456503838088
449.1442234	4.01821489378555
459.1649589	10.3782086051047
477.1755235	70.459395427958
495.1860882	72.0922742074593
energy1
45.0334912	5.65768213167033
79.05422664	3.09348456239001
91.05422664	5.24875718622587
105.0334912	10.0821539163553
107.0491413	100
109.0647913	17.6881252159622
145.0495352	5.56550005777148
163.0600999	7.68968464895209
181.0859207	3.18943425238763
209.0808353	12.7180810808788
221.0444498	2.27065929687452
223.0600999	2.30853247061024
237.0757499	3.9780130404569
239.0914	3.07883881231171
251.0914	3.93022944614285
269.1019647	7.28856927878583
297.1121354	2.23191570007419
305.1383502	2.8092066638263
315.1227001	40.3454281932064
333.1332648	34.814712910024
477.1755235	6.02995915557643
energy2
43.01784114	4.05801012308348
45.0334912	3.01676237172078
59.01275576	3.04224768994856
65.03857658	4.02579521404713
75.02292652	4.80933851076323
77.03857658	8.37673608596639
79.05422664	13.1015898323578
87.00767038	4.60819362592535
89.02332044	3.74659935414351
91.0389705	2.98296824791721
91.05422664	4.15961144654814
95.04914126	7.32193558920073
103.0389705	4.56651460960087
105.0334912	26.4856270362016
107.0491413	100
109.0647913	17.7000327918486
123.0440559	16.3744917030167
145.0495352	5.3791790165106
147.0651853	4.68951401804733
163.0600999	3.97427309716088
163.075356	3.13377198033264
181.0859207	7.0606125415452
209.0808353	21.2173549716304
211.0964854	3.08108259129077
225.0757499	5.71578973086558
239.0914	3.92548596840589
303.1227001	3.83048864143426
315.1227001	20.7642749324095
333.1332648	13.5109671486249
433.1493088	3.32686179716222
477.1755235	4.04458208536771
