energy0
73.02840582	3.84621386330821
95.04914126	3.19663183122722
103.0389705	4.23200730022271
121.0647913	3.56213657689728
133.0495352	11.7964597586375
137.0233204	18.3072940285453
151.0600999	8.31906987965164
163.0600999	3.91008199194239
239.0702706	35.3076375592611
241.0859207	3.71074467957676
257.0808353	100
295.1023586	3.82017924919657
383.1125294	5.55639614210607
401.1230941	49.3547908070521
403.1387441	4.77938659595382
411.1285734	3.28765081923318
419.1336587	45.8437233722718
459.1285734	6.55090530619918
461.1442234	5.63593883853554
463.1598735	3.69307594900174
465.1755235	3.28418063493269
467.1911736	4.13889397514956
515.1547881	4.59851598840191
519.1497027	3.13064538208066
533.1653528	38.9525987916557
551.1759175	33.7988426375993
energy1
105.0334912	4.15299507421848
107.0491413	3.0308715575997
115.0389705	4.89944582020485
117.0334912	2.75218285366995
119.0491413	3.49096366433807
121.0284058	6.06711918663446
121.0647913	4.56871911282719
133.0495352	8.14787102741029
135.0440559	2.85193926512809
137.0233204	20.4093558209315
151.0389705	1.84894495083964
163.0389705	2.52471414099568
163.0600999	6.8172796096621
165.0757499	2.44340975000893
213.0546206	2.49981365242823
215.0702706	1.95582787957361
227.0702706	3.77201981496979
229.0859207	5.6617256472263
239.0702706	39.6435578454727
255.0651853	3.18861678518887
257.0808353	100
269.1019647	2.62886737409716
283.1176147	2.01606587950174
383.1125294	2.63198679600732
401.1230941	28.55376470848
403.1387441	2.65121897713354
419.1336587	17.0891019084166
523.1810029	2.75595362386018
533.1653528	6.30796361695713
energy2
41.00219107	5.28084305711304
43.01784114	5.21809861780696
45.0334912	5.50298298592547
56.99710569	19.644850504522
59.01275576	6.64322838360955
95.04914126	6.62048064826327
103.0389705	8.72135632817645
105.0334912	5.96231965893173
107.0491413	7.31260971303934
117.0334912	12.5264575600467
117.0546206	5.39934995770679
119.0491413	12.1726614578921
121.0284058	10.7966229126817
121.0647913	30.4629488403641
133.0495352	14.0998738354853
135.0440559	7.46336127249376
137.0233204	34.5120983694663
137.0597059	6.31189824852829
139.0389705	5.90033580724577
151.0389705	8.64510146832762
161.0444498	7.31670515826587
163.0600999	33.7285204116221
229.0859207	7.95586846191624
239.0702706	27.393604099082
241.0859207	5.68605338290955
255.0863146	8.12824483296827
257.0808353	100
283.1176147	18.6187221176105
401.1230941	24.1747645676934
419.1336587	5.59087643267608
533.1653528	6.6730304492974
