energy0
175.1117415	8.87420853599379
193.1223062	4.55407890136532
201.1273916	4.59820330359375
229.1223062	45.8432469617117
247.1328709	100
265.1434356	55.0353889736109
energy1
173.0960915	22.0959568337621
175.1117415	47.6782330182765
177.1273916	15.5376359504144
189.0910061	25.283943705568
199.1117415	16.1599091351741
201.1273916	12.1647389490543
203.1430416	14.0286722797301
229.1223062	62.9285378808985
247.1328709	100
265.1434356	44.0746636570136
energy2
173.0960915	100
175.1117415	73.1883115580362
177.1273916	54.5594153422134
189.0910061	43.0100913192449
191.1066561	28.2377611327676
193.1223062	26.0508411311611
201.1273916	21.7178237454612
203.1430416	50.6465169018506
219.1379563	30.5491030413141
229.1223062	90.4674456530846
247.1328709	27.9495345802441
